,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
184,b'111',b'00006',1112,401.85334968566895,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',533.0
185,b'111',b'00005',1112,401.85334968566895,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
186,b'111',b'00012',1112,401.85334968566895,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',672.0
187,b'111',b'00009',1112,401.85334968566895,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1669.0
188,b'111',b'00007',1114,401.88854598999023,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
189,b'111',b'00002',1115,430.173312664032,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1744.0
190,b'111',b'00010',1115,430.173312664032,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',839.0
191,b'111',b'00004',1115,430.173312664032,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1268.0
192,b'111',b'00008',1115,430.173312664032,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',15402.0
193,b'111',b'00012',1112,430.2474617958069,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',667.0
194,b'111',b'00011',1112,430.2474617958069,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',24883.0
195,b'111',b'00005',1112,430.2474617958069,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',321.0
196,b'111',b'00006',1112,430.2474617958069,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',533.0
197,b'111',b'00009',1112,430.2474617958069,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1860.0
198,b'111',b'00003',1113,430.3081142902374,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',4486.0
199,b'111',b'00001',1113,430.3081142902374,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',1308.0
200,b'111',b'00007',1114,430.3454830646515,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
201,b'111',b'00002',1115,458.6804509162903,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',1917.0
202,b'111',b'00010',1115,458.6804509162903,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',814.0
203,b'111',b'00008',1115,458.6804509162903,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',15402.0
204,b'111',b'00006',1115,458.6804509162903,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',524.0
205,b'111',b'00004',1115,458.6804509162903,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',1216.0
206,b'111',b'00009',1112,458.76070737838745,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1757.0
207,b'111',b'00006',1112,458.76070737838745,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',524.0
208,b'111',b'00005',1112,458.76070737838745,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',321.0
209,b'111',b'00011',1112,458.76070737838745,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',16910.0
210,b'111',b'00012',1112,458.76070737838745,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',634.0
211,b'111',b'00003',1113,458.809912443161,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',3962.0
212,b'111',b'00001',1113,458.809912443161,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',1367.0
213,b'111',b'00007',1114,458.84990525245667,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
214,b'111',b'00002',1115,487.1691734790802,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',1949.0
215,b'111',b'00004',1115,487.1691734790802,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',1173.0
216,b'111',b'00010',1115,487.1691734790802,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',903.0
217,b'111',b'00008',1115,487.1691734790802,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',15402.0
218,b'111',b'00009',1112,487.25458693504333,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',1681.0
219,b'111',b'00006',1112,487.25458693504333,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',482.0
220,b'111',b'00004',1112,487.25458693504333,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',1173.0
221,b'111',b'00011',1112,487.25458693504333,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',16910.0
222,b'111',b'00012',1112,487.25458693504333,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',706.0
223,b'111',b'00003',1112,487.25458693504333,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',3603.0
224,b'111',b'00001',1113,487.31013464927673,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00}\xf0',1506.0
225,b'111',b'00005',1113,487.31013464927673,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00}\xf0',325.0
226,b'111',b'00007',1113,487.31013464927673,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00}\xf0',3341.0
227,b'111',b'00007',1114,487.34972643852234,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
