,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
181,b'111',b'00001',1113,418.04023337364197,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1261.0
182,b'111',b'00003',1113,418.04023337364197,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',5223.0
183,b'111',b'00007',1114,418.0763170719147,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
184,b'111',b'00012',1112,418.1535632610321,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',672.0
185,b'111',b'00005',1112,418.1535632610321,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',300.0
186,b'111',b'00009',1112,418.1535632610321,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1666.0
187,b'111',b'00011',1112,418.1535632610321,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
188,b'111',b'00006',1112,418.1535632610321,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',533.0
189,b'111',b'00002',1115,446.46867871284485,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1744.0
190,b'111',b'00004',1115,446.46867871284485,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1268.0
191,b'111',b'00010',1115,446.46867871284485,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',840.0
192,b'111',b'00008',1115,446.46867871284485,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',15402.0
193,b'111',b'00001',1113,446.5191864967346,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1307.0
194,b'111',b'00003',1113,446.5191864967346,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',4492.0
195,b'111',b'00011',1112,446.5995888710022,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25060.0
196,b'111',b'00005',1112,446.5995888710022,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',321.0
197,b'111',b'00006',1112,446.5995888710022,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',533.0
198,b'111',b'00012',1112,446.5995888710022,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',667.0
199,b'111',b'00009',1112,446.5995888710022,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1861.0
200,b'111',b'00007',1114,446.6379568576813,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
201,b'111',b'00004',1115,474.9624123573303,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1216.0
202,b'111',b'00006',1115,474.9624123573303,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',524.0
203,b'111',b'00002',1115,474.9624123573303,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1915.0
204,b'111',b'00010',1115,474.9624123573303,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',814.0
205,b'111',b'00008',1115,474.9624123573303,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',15402.0
206,b'111',b'00001',1113,475.013222694397,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1365.0
207,b'111',b'00003',1113,475.013222694397,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',3962.0
208,b'111',b'00009',1112,475.09684920310974,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1758.0
209,b'111',b'00005',1112,475.09684920310974,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',321.0
210,b'111',b'00011',1112,475.09684920310974,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',16910.0
211,b'111',b'00012',1112,475.09684920310974,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',634.0
212,b'111',b'00006',1112,475.09684920310974,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',524.0
213,b'111',b'00007',1114,475.1377329826355,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
214,b'111',b'00004',1115,507.5084869861603,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1173.0
215,b'111',b'00008',1115,507.5084869861603,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',15402.0
216,b'111',b'00002',1115,507.5084869861603,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1950.0
217,b'111',b'00010',1115,507.5084869861603,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',903.0
218,b'111',b'00007',1113,507.5670368671417,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\x90\xf0',3341.0
219,b'111',b'00005',1113,507.5670368671417,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\x90\xf0',325.0
220,b'111',b'00001',1113,507.5670368671417,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1506.0
221,b'111',b'00012',1112,507.66386127471924,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',705.0
222,b'111',b'00003',1112,507.66386127471924,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3606.0
223,b'111',b'00006',1112,507.66386127471924,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',482.0
224,b'111',b'00004',1112,507.66386127471924,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1173.0
225,b'111',b'00011',1112,507.66386127471924,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',16910.0
226,b'111',b'00009',1112,507.66386127471924,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1684.0
227,b'111',b'00007',1114,507.71176314353943,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
