,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
178,b'111',b'00011',1112,413.8416635990143,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
179,b'111',b'00005',1112,413.8416635990143,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',300.0
180,b'111',b'00006',1112,413.8416635990143,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',533.0
181,b'111',b'00012',1112,413.8416635990143,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',672.0
182,b'111',b'00008',1115,413.90853786468506,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',16577.0
183,b'111',b'00002',1115,413.90853786468506,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1756.0
184,b'111',b'00010',1115,413.90853786468506,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',884.0
185,b'111',b'00004',1115,413.90853786468506,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1298.0
186,b'111',b'00003',1113,413.95439100265503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',5230.0
187,b'111',b'00001',1113,413.95439100265503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1261.0
188,b'111',b'00008',1115,442.27713918685913,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
189,b'111',b'00002',1115,442.27713918685913,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1745.0
190,b'111',b'00004',1115,442.27713918685913,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1269.0
191,b'111',b'00010',1115,442.27713918685913,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',840.0
192,b'111',b'00007',1114,442.3133873939514,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
193,b'111',b'00009',1112,442.3908860683441,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1862.0
194,b'111',b'00005',1112,442.3908860683441,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',321.0
195,b'111',b'00011',1112,442.3908860683441,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
196,b'111',b'00006',1112,442.3908860683441,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',533.0
197,b'111',b'00012',1112,442.3908860683441,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',667.0
198,b'111',b'00001',1113,442.4371440410614,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1307.0
199,b'111',b'00003',1113,442.4371440410614,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',4497.0
200,b'111',b'00010',1115,470.776522397995,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',814.0
201,b'111',b'00006',1115,470.776522397995,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',524.0
202,b'111',b'00008',1115,470.776522397995,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
203,b'111',b'00004',1115,470.776522397995,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1216.0
204,b'111',b'00002',1115,470.776522397995,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1913.0
205,b'111',b'00007',1114,470.814270734787,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
206,b'111',b'00005',1112,470.89286518096924,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',321.0
207,b'111',b'00012',1112,470.89286518096924,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',634.0
208,b'111',b'00009',1112,470.89286518096924,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1759.0
209,b'111',b'00006',1112,470.89286518096924,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',524.0
210,b'111',b'00011',1112,470.89286518096924,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',16910.0
211,b'111',b'00001',1113,470.94112062454224,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1364.0
212,b'111',b'00003',1113,470.94112062454224,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',3962.0
213,b'111',b'00007',1114,499.24261808395386,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
214,b'111',b'00004',1115,499.31071877479553,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1173.0
215,b'111',b'00008',1115,499.31071877479553,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
216,b'111',b'00002',1115,499.31071877479553,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1950.0
217,b'111',b'00010',1115,499.31071877479553,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',902.0
218,b'111',b'00003',1112,499.39582538604736,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3610.0
219,b'111',b'00009',1112,499.39582538604736,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1684.0
220,b'111',b'00006',1112,499.39582538604736,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',483.0
221,b'111',b'00004',1112,499.39582538604736,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1173.0
222,b'111',b'00012',1112,499.39582538604736,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',705.0
223,b'111',b'00011',1112,499.39582538604736,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',16910.0
224,b'111',b'00001',1113,499.445631980896,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1506.0
225,b'111',b'00005',1113,499.445631980896,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',325.0
