,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
185,b'111',b'00009',1112,414.006875038147,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1673.0
186,b'111',b'00011',1112,414.006875038147,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
187,b'111',b'00006',1112,414.006875038147,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',533.0
188,b'111',b'00005',1112,414.006875038147,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',300.0
189,b'111',b'00007',1114,446.32323813438416,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
190,b'111',b'00001',1113,446.37176728248596,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',1308.0
191,b'111',b'00003',1113,446.37176728248596,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',4477.0
192,b'111',b'00004',1115,446.4461317062378,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1265.0
193,b'111',b'00002',1115,446.4461317062378,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1744.0
194,b'111',b'00010',1115,446.4461317062378,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',838.0
195,b'111',b'00008',1115,446.4461317062378,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',15402.0
196,b'111',b'00012',1112,446.53893280029297,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',667.0
197,b'111',b'00005',1112,446.53893280029297,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',321.0
198,b'111',b'00011',1112,446.53893280029297,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',24696.0
199,b'111',b'00009',1112,446.53893280029297,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1859.0
200,b'111',b'00006',1112,446.53893280029297,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',533.0
201,b'111',b'00007',1114,474.85897612571716,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
202,b'111',b'00003',1113,474.9094204902649,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00c\xf0',3962.0
203,b'111',b'00001',1113,474.9094204902649,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00c\xf0',1369.0
204,b'111',b'00008',1115,474.9933886528015,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',15402.0
205,b'111',b'00006',1115,474.9933886528015,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',524.0
206,b'111',b'00002',1115,474.9933886528015,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',1919.0
207,b'111',b'00004',1115,474.9933886528015,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',1216.0
208,b'111',b'00010',1115,474.9933886528015,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',814.0
209,b'111',b'00005',1112,475.0748918056488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',321.0
210,b'111',b'00011',1112,475.0748918056488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',16910.0
211,b'111',b'00006',1112,475.0748918056488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',524.0
212,b'111',b'00009',1112,475.0748918056488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1756.0
213,b'111',b'00012',1112,475.0748918056488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',635.0
214,b'111',b'00007',1114,503.3755302429199,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
215,b'111',b'00007',1113,503.4348375797272,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00c\xf0',3341.0
216,b'111',b'00005',1113,503.4348375797272,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00c\xf0',325.0
217,b'111',b'00001',1113,503.4348375797272,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00c\xf0',1505.0
218,b'111',b'00004',1115,503.50271010398865,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',1173.0
219,b'111',b'00008',1115,503.50271010398865,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',15402.0
220,b'111',b'00002',1115,503.50271010398865,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',1949.0
221,b'111',b'00010',1115,503.50271010398865,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',904.0
222,b'111',b'00004',1112,503.5897397994995,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',1181.0
223,b'111',b'00011',1112,503.5897397994995,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',16910.0
224,b'111',b'00009',1112,503.5897397994995,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',1680.0
225,b'111',b'00012',1112,503.5897397994995,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',706.0
226,b'111',b'00003',1112,503.5897397994995,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',3599.0
227,b'111',b'00006',1112,503.5897397994995,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',481.0
