,UE ID,Cell object ID,Timestamp,Number of active UEs,RRC Event,UE Performance Measurement type,Neighbor cells SINR,Neighbor cell physical cell ID
231,b'00002',NRCellCU,166.15580368041992,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
232,b'00001',NRCellCU,166.15580368041992,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
233,b'00010',NRCellCU,166.15580368041992,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
234,b'00010',NRCellCU,166.15580368041992,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
235,b'00002',NRCellCU,166.15580368041992,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
236,b'00010',NRCellCU,166.15580368041992,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
237,b'00002',NRCellCU,166.15580368041992,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
238,b'00012',NRCellCU,166.18899512290955,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
239,b'00012',NRCellCU,166.18899512290955,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
240,b'00012',NRCellCU,166.18899512290955,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
241,b'00002',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
242,b'00010',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
243,b'00002',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
244,b'00002',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
245,b'00001',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
246,b'00001',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
247,b'00001',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
248,b'00010',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
249,b'00010',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,4.0
250,b'00003',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
251,b'00003',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
252,b'00003',NRCellCU,190.45449447631836,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
253,b'00001',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
254,b'00001',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
255,b'00001',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
256,b'00009',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,5.0
257,b'00005',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
258,b'00005',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
259,b'00005',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
260,b'00012',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
261,b'00007',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,4.0
262,b'00007',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
263,b'00007',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
264,b'00012',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
265,b'00012',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
266,b'00004',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
267,b'00004',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
268,b'00004',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,5.0
269,b'00011',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
270,b'00011',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
271,b'00006',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
272,b'00006',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
273,b'00006',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
274,b'00011',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
275,b'00009',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
276,b'00009',NRCellCU,190.5583634376526,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
277,b'00011',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
278,b'00011',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
279,b'00011',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
280,b'00004',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,59.0,5.0
281,b'00009',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
282,b'00003',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
283,b'00003',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
284,b'00003',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
285,b'00006',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
286,b'00006',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
287,b'00010',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
288,b'00006',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
289,b'00007',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
290,b'00007',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
291,b'00004',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
292,b'00007',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
293,b'00009',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
294,b'00004',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
295,b'00009',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
296,b'00012',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
297,b'00012',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
298,b'00012',NRCellCU,218.8913495540619,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
299,b'00001',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
300,b'00001',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
301,b'00001',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
302,b'00003',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
303,b'00003',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
304,b'00003',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
305,b'00010',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
306,b'00010',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
307,b'00002',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
308,b'00002',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
309,b'00002',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
310,b'00010',NRCellCU,218.95777678489685,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
311,b'00005',NRCellCU,218.99301147460938,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
312,b'00005',NRCellCU,218.99301147460938,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
313,b'00005',NRCellCU,218.99301147460938,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
314,b'00004',NRCellCU,247.2380244731903,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
315,b'00002',NRCellCU,247.2380244731903,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
316,b'00004',NRCellCU,247.2380244731903,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,2.0
317,b'00004',NRCellCU,247.2380244731903,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,3.0
318,b'00002',NRCellCU,247.2380244731903,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
319,b'00002',NRCellCU,247.2380244731903,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
320,b'00009',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
321,b'00009',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
322,b'00003',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
323,b'00011',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
324,b'00003',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
325,b'00003',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
326,b'00011',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
327,b'00010',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
328,b'00011',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
329,b'00010',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
330,b'00010',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
331,b'00007',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
332,b'00007',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
333,b'00006',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
334,b'00007',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
335,b'00006',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
336,b'00012',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
337,b'00012',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
338,b'00012',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
339,b'00006',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
340,b'00009',NRCellCU,247.34775733947754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
341,b'00005',NRCellCU,247.39545798301697,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
342,b'00001',NRCellCU,247.39545798301697,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
343,b'00001',NRCellCU,247.39545798301697,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
344,b'00001',NRCellCU,247.39545798301697,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
345,b'00005',NRCellCU,247.39545798301697,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
346,b'00005',NRCellCU,247.39545798301697,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
347,b'00007',NRCellCU,271.6035633087158,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
348,b'00007',NRCellCU,271.6035633087158,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
349,b'00007',NRCellCU,271.6035633087158,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
350,b'00004',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
351,b'00003',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
352,b'00003',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
353,b'00004',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
354,b'00002',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
355,b'00002',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
356,b'00002',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
357,b'00004',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
358,b'00003',NRCellCU,271.65292143821716,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
359,b'00010',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
360,b'00010',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
361,b'00003',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
362,b'00010',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
363,b'00003',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
364,b'00003',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
365,b'00011',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
366,b'00011',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
367,b'00012',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
368,b'00012',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
369,b'00006',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
370,b'00006',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
371,b'00012',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
372,b'00006',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
373,b'00011',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
374,b'00009',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
375,b'00009',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
376,b'00009',NRCellCU,271.73520827293396,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
377,b'00001',NRCellCU,271.78202986717224,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
378,b'00001',NRCellCU,271.78202986717224,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
379,b'00005',NRCellCU,271.78202986717224,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
380,b'00001',NRCellCU,271.78202986717224,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
381,b'00005',NRCellCU,271.78202986717224,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
382,b'00005',NRCellCU,271.78202986717224,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
383,b'00007',NRCellCU,300.0153543949127,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
384,b'00007',NRCellCU,300.0153543949127,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
385,b'00007',NRCellCU,300.0153543949127,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
386,b'00004',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
387,b'00010',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
388,b'00010',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
389,b'00004',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
390,b'00003',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
391,b'00003',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
392,b'00003',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
393,b'00002',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
394,b'00002',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
395,b'00002',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
396,b'00010',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
397,b'00004',NRCellCU,300.0798771381378,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
398,b'00012',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
399,b'00012',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
400,b'00012',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
401,b'00009',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
402,b'00005',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
403,b'00005',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
404,b'00005',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
405,b'00009',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,5.0
406,b'00009',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
407,b'00006',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
408,b'00006',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
409,b'00006',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
410,b'00011',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
411,b'00011',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
412,b'00011',NRCellCU,300.1578013896942,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
413,b'00005',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
414,b'00005',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
415,b'00001',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,5.0
416,b'00005',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
417,b'00001',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
418,b'00001',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
419,b'00010',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
420,b'00010',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
421,b'00010',NRCellCU,300.2185900211334,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
422,b'00007',NRCellCU,328.45993542671204,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
423,b'00007',NRCellCU,328.45993542671204,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,3.0
424,b'00007',NRCellCU,328.45993542671204,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
425,b'00012',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
426,b'00011',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
427,b'00009',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
428,b'00012',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
429,b'00011',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
430,b'00011',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
431,b'00005',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
432,b'00005',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
433,b'00005',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
434,b'00006',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
435,b'00006',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
436,b'00006',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
437,b'00009',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
438,b'00012',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
439,b'00009',NRCellCU,328.53047919273376,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
440,b'00001',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
441,b'00001',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
442,b'00001',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,2.0
443,b'00002',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
444,b'00002',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
445,b'00010',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,4.0
446,b'00004',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,51.0,2.0
447,b'00002',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
448,b'00003',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
449,b'00003',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
450,b'00010',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
451,b'00004',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
452,b'00010',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
453,b'00003',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
454,b'00004',NRCellCU,328.6043565273285,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
455,b'00007',NRCellCU,356.8763439655304,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
456,b'00007',NRCellCU,356.8763439655304,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
457,b'00007',NRCellCU,356.8763439655304,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
458,b'00004',NRCellCU,356.9293563365936,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
459,b'00002',NRCellCU,356.9293563365936,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
460,b'00004',NRCellCU,356.9293563365936,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
461,b'00002',NRCellCU,356.9293563365936,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
462,b'00010',NRCellCU,356.9293563365936,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
