,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
178,b'111',b'00009',1112,434.03659224510193,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1865.0
179,b'111',b'00006',1112,434.03659224510193,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',533.0
180,b'111',b'00012',1112,434.03659224510193,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',665.0
181,b'111',b'00005',1112,434.03659224510193,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',321.0
182,b'111',b'00001',1113,434.086213350296,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1307.0
183,b'111',b'00003',1113,434.086213350296,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',4524.0
184,b'111',b'00002',1115,434.1562511920929,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1747.0
185,b'111',b'00004',1115,434.1562511920929,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1273.0
186,b'111',b'00010',1115,434.1562511920929,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',843.0
187,b'111',b'00008',1115,434.1562511920929,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',15402.0
188,b'111',b'00007',1114,434.1944386959076,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
189,b'111',b'00009',1112,462.502245426178,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1761.0
190,b'111',b'00005',1112,462.502245426178,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',321.0
191,b'111',b'00011',1112,462.502245426178,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',16910.0
192,b'111',b'00012',1112,462.502245426178,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',630.0
193,b'111',b'00004',1115,462.57867217063904,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1216.0
194,b'111',b'00002',1115,462.57867217063904,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1903.0
195,b'111',b'00010',1115,462.57867217063904,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',814.0
196,b'111',b'00006',1115,462.57867217063904,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',524.0
197,b'111',b'00008',1115,462.57867217063904,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',15402.0
198,b'111',b'00003',1113,462.62569212913513,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',3966.0
199,b'111',b'00001',1113,462.62569212913513,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1358.0
200,b'111',b'00007',1114,462.6614282131195,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
201,b'111',b'00004',1112,495.0226969718933,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1173.0
202,b'111',b'00011',1112,495.0226969718933,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',16910.0
203,b'111',b'00003',1112,495.0226969718933,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3624.0
204,b'111',b'00009',1112,495.0226969718933,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1690.0
205,b'111',b'00012',1112,495.0226969718933,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',702.0
206,b'111',b'00006',1112,495.0226969718933,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',485.0
207,b'111',b'00005',1113,495.07336926460266,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',325.0
208,b'111',b'00001',1113,495.07336926460266,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1506.0
209,b'111',b'00008',1115,495.1353316307068,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',15402.0
210,b'111',b'00002',1115,495.1353316307068,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1951.0
211,b'111',b'00010',1115,495.1353316307068,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',900.0
212,b'111',b'00007',1114,495.17585039138794,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
