,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
178,b'111',b'00001',1113,405.77946424484253,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1262.0
179,b'111',b'00003',1113,405.77946424484253,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',5200.0
180,b'111',b'00008',1115,405.850932598114,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',16179.0
181,b'111',b'00004',1115,405.850932598114,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1296.0
182,b'111',b'00010',1115,405.850932598114,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',882.0
183,b'111',b'00002',1115,405.850932598114,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1756.0
184,b'111',b'00012',1112,405.93404150009155,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',672.0
185,b'111',b'00011',1112,405.93404150009155,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
186,b'111',b'00006',1112,405.93404150009155,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',533.0
187,b'111',b'00005',1112,405.93404150009155,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',300.0
188,b'111',b'00009',1112,405.93404150009155,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1675.0
189,b'111',b'00007',1114,434.2331748008728,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
190,b'111',b'00003',1113,434.2814462184906,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',4477.0
191,b'111',b'00001',1113,434.2814462184906,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1308.0
192,b'111',b'00004',1115,434.34994745254517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1265.0
193,b'111',b'00008',1115,434.34994745254517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',15402.0
194,b'111',b'00010',1115,434.34994745254517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',838.0
195,b'111',b'00002',1115,434.34994745254517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1744.0
196,b'111',b'00005',1112,434.43171548843384,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',321.0
197,b'111',b'00012',1112,434.43171548843384,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',667.0
198,b'111',b'00011',1112,434.43171548843384,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',24649.0
199,b'111',b'00006',1112,434.43171548843384,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',533.0
200,b'111',b'00009',1112,434.43171548843384,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1859.0
201,b'111',b'00007',1114,462.73723793029785,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
202,b'111',b'00001',1113,462.7864520549774,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1369.0
203,b'111',b'00003',1113,462.7864520549774,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',3962.0
204,b'111',b'00004',1115,462.86413741111755,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1216.0
205,b'111',b'00008',1115,462.86413741111755,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',15402.0
206,b'111',b'00002',1115,462.86413741111755,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1919.0
207,b'111',b'00010',1115,462.86413741111755,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',814.0
208,b'111',b'00006',1115,462.86413741111755,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',524.0
209,b'111',b'00011',1112,462.9419913291931,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',16910.0
210,b'111',b'00012',1112,462.9419913291931,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',635.0
211,b'111',b'00005',1112,462.9419913291931,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',321.0
212,b'111',b'00006',1112,462.9419913291931,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',523.0
213,b'111',b'00009',1112,462.9419913291931,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1755.0
214,b'111',b'00007',1114,495.2734851837158,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
215,b'111',b'00007',1113,495.3318235874176,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',3341.0
216,b'111',b'00005',1113,495.3318235874176,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',325.0
217,b'111',b'00001',1113,495.3318235874176,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1505.0
218,b'111',b'00004',1115,495.40010118484497,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1181.0
219,b'111',b'00008',1115,495.40010118484497,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',15402.0
220,b'111',b'00002',1115,495.40010118484497,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1949.0
221,b'111',b'00010',1115,495.40010118484497,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',904.0
222,b'111',b'00004',1112,495.490282535553,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1181.0
223,b'111',b'00011',1112,495.490282535553,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',16910.0
224,b'111',b'00012',1112,495.490282535553,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',707.0
225,b'111',b'00006',1112,495.490282535553,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',481.0
226,b'111',b'00003',1112,495.490282535553,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3597.0
227,b'111',b'00009',1112,495.490282535553,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1680.0
