,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
185,b'111',b'00006',1112,405.93475008010864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',533.0
186,b'111',b'00011',1112,405.93475008010864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
187,b'111',b'00009',1112,405.93475008010864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1668.0
188,b'111',b'00012',1112,405.93475008010864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',672.0
189,b'111',b'00008',1115,434.2702326774597,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',15402.0
190,b'111',b'00010',1115,434.2702326774597,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',839.0
191,b'111',b'00002',1115,434.2702326774597,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1744.0
192,b'111',b'00004',1115,434.2702326774597,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1268.0
193,b'111',b'00003',1113,434.322655916214,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',4490.0
194,b'111',b'00001',1113,434.322655916214,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',1307.0
195,b'111',b'00007',1114,434.3639271259308,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
196,b'111',b'00012',1112,434.4482991695404,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',667.0
197,b'111',b'00011',1112,434.4482991695404,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',24931.0
198,b'111',b'00006',1112,434.4482991695404,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',533.0
199,b'111',b'00005',1112,434.4482991695404,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',321.0
200,b'111',b'00009',1112,434.4482991695404,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1861.0
201,b'111',b'00008',1115,462.79181003570557,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',15402.0
202,b'111',b'00002',1115,462.79181003570557,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',1916.0
203,b'111',b'00004',1115,462.79181003570557,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',1216.0
204,b'111',b'00006',1115,462.79181003570557,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',524.0
205,b'111',b'00010',1115,462.79181003570557,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',814.0
206,b'111',b'00007',1114,462.831698179245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
207,b'111',b'00001',1113,462.8790063858032,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',1366.0
208,b'111',b'00003',1113,462.8790063858032,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',3962.0
209,b'111',b'00006',1112,462.95902967453003,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',524.0
210,b'111',b'00005',1112,462.95902967453003,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',321.0
211,b'111',b'00011',1112,462.95902967453003,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',16910.0
212,b'111',b'00009',1112,462.95902967453003,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1757.0
213,b'111',b'00012',1112,462.95902967453003,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',634.0
214,b'111',b'00010',1115,495.32575273513794,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',903.0
215,b'111',b'00008',1115,495.32575273513794,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',15402.0
216,b'111',b'00002',1115,495.32575273513794,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',1949.0
217,b'111',b'00004',1115,495.32575273513794,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',1173.0
218,b'111',b'00001',1113,495.3812391757965,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00@\xf0',1505.0
219,b'111',b'00007',1113,495.3812391757965,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00@\xf0',3341.0
220,b'111',b'00005',1113,495.3812391757965,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00@\xf0',325.0
221,b'111',b'00007',1114,495.4187309741974,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
222,b'111',b'00006',1112,495.5047688484192,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',482.0
223,b'111',b'00009',1112,495.5047688484192,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',1682.0
224,b'111',b'00003',1112,495.5047688484192,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',3605.0
225,b'111',b'00012',1112,495.5047688484192,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',706.0
226,b'111',b'00004',1112,495.5047688484192,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',1173.0
227,b'111',b'00011',1112,495.5047688484192,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',16910.0
