,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
177,b'111',b'00009',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1663.0
178,b'111',b'00011',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
179,b'111',b'00005',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',300.0
180,b'111',b'00006',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',533.0
181,b'111',b'00012',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',672.0
182,b'111',b'00008',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',16577.0
183,b'111',b'00002',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1756.0
184,b'111',b'00010',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',884.0
185,b'111',b'00004',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1298.0
186,b'111',b'00003',1113,1700815771.2719035,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',5230.0
187,b'111',b'00001',1113,1700815771.2719035,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1261.0
188,b'111',b'00008',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
189,b'111',b'00002',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1745.0
190,b'111',b'00004',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1269.0
191,b'111',b'00010',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',840.0
192,b'111',b'00007',1114,1700815799.6309,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
193,b'111',b'00009',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1862.0
194,b'111',b'00005',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',321.0
195,b'111',b'00011',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
196,b'111',b'00006',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',533.0
197,b'111',b'00012',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',667.0
198,b'111',b'00001',1113,1700815799.7546566,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1307.0
199,b'111',b'00003',1113,1700815799.7546566,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',4497.0
200,b'111',b'00010',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',814.0
201,b'111',b'00006',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',524.0
202,b'111',b'00008',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
203,b'111',b'00004',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1216.0
204,b'111',b'00002',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1913.0
205,b'111',b'00007',1114,1700815828.1317832,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
206,b'111',b'00005',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',321.0
207,b'111',b'00012',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',634.0
208,b'111',b'00009',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1759.0
209,b'111',b'00006',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',524.0
210,b'111',b'00011',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',16910.0
211,b'111',b'00001',1113,1700815828.2586331,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1364.0
212,b'111',b'00003',1113,1700815828.2586331,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',3962.0
213,b'111',b'00007',1114,1700815856.5601306,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
214,b'111',b'00004',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1173.0
215,b'111',b'00008',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
216,b'111',b'00002',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1950.0
217,b'111',b'00010',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',902.0
218,b'111',b'00003',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3610.0
219,b'111',b'00009',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1684.0
220,b'111',b'00006',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',483.0
221,b'111',b'00004',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1173.0
222,b'111',b'00012',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',705.0
223,b'111',b'00011',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',16910.0
224,b'111',b'00001',1113,1700815856.7631445,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1506.0
225,b'111',b'00005',1113,1700815856.7631445,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',325.0
