,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
176,b'111',b'00007',1114,1700753163.975307,DRB.UEThpDl.UEID,-1.0,4.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
177,b'111',b'00009',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1864.0
178,b'111',b'00012',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',666.0
179,b'111',b'00006',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',533.0
180,b'111',b'00005',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',321.0
181,b'111',b'00011',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
182,b'111',b'00001',1113,1700753192.314889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1307.0
183,b'111',b'00003',1113,1700753192.314889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',4522.0
184,b'111',b'00010',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',843.0
185,b'111',b'00004',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1272.0
186,b'111',b'00002',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1746.0
187,b'111',b'00008',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',15402.0
188,b'111',b'00007',1114,1700753192.4181652,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
189,b'111',b'00011',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',16910.0
190,b'111',b'00005',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',321.0
191,b'111',b'00012',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',632.0
192,b'111',b'00009',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1761.0
193,b'111',b'00004',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1216.0
194,b'111',b'00008',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',15402.0
195,b'111',b'00010',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',814.0
196,b'111',b'00006',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',524.0
197,b'111',b'00002',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1906.0
198,b'111',b'00003',1113,1700753220.8524868,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',3962.0
199,b'111',b'00001',1113,1700753220.8524868,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1358.0
200,b'111',b'00007',1114,1700753220.891825,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
201,b'111',b'00012',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',703.0
202,b'111',b'00009',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1688.0
203,b'111',b'00004',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1173.0
204,b'111',b'00003',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3622.0
205,b'111',b'00006',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',485.0
206,b'111',b'00011',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',16910.0
207,b'111',b'00005',1113,1700753249.2691147,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',325.0
208,b'111',b'00001',1113,1700753249.2691147,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1506.0
209,b'111',b'00002',1115,1700753249.3237474,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1951.0
210,b'111',b'00008',1115,1700753249.3237474,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',15402.0
211,b'111',b'00010',1115,1700753249.3237474,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',901.0
212,b'111',b'00007',1114,1700753249.3627312,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
