,UE ID,Cell object ID,Timestamp,Number of active UEs,RRC Event,UE Performance Measurement type,Neighbor cells SINR,Neighbor cell physical cell ID
229,b'00001',NRCellCU,1700747241.990548,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
230,b'00002',NRCellCU,1700747241.990548,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
231,b'00004',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
232,b'00004',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
233,b'00011',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
234,b'00009',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
235,b'00009',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,4.0
236,b'00009',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
237,b'00011',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
238,b'00012',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
239,b'00006',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
240,b'00001',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
241,b'00001',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
242,b'00012',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
243,b'00012',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
244,b'00001',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
245,b'00007',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
246,b'00011',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
247,b'00006',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
248,b'00004',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
249,b'00005',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
250,b'00006',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
251,b'00005',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
252,b'00005',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
253,b'00007',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
254,b'00007',NRCellCU,1700747270.2721498,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
255,b'00002',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
256,b'00003',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
257,b'00010',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
258,b'00003',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
259,b'00003',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
260,b'00010',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
261,b'00002',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
262,b'00010',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
263,b'00002',NRCellCU,1700747270.3275664,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
264,b'00011',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
265,b'00011',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
266,b'00011',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
267,b'00004',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
268,b'00004',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
269,b'00007',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
270,b'00007',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,3.0
271,b'00007',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
272,b'00012',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
273,b'00012',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
274,b'00009',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,4.0
275,b'00006',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
276,b'00006',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
277,b'00006',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
278,b'00009',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
279,b'00009',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
280,b'00012',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
281,b'00004',NRCellCU,1700747294.6048863,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
282,b'00001',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
283,b'00002',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
284,b'00003',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
285,b'00001',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
286,b'00001',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
287,b'00010',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
288,b'00003',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
289,b'00010',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
290,b'00002',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
291,b'00002',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
292,b'00003',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
293,b'00010',NRCellCU,1700747294.6723597,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
294,b'00005',NRCellCU,1700747294.7080295,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
295,b'00005',NRCellCU,1700747294.7080295,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
296,b'00005',NRCellCU,1700747294.7080295,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
297,b'00010',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
298,b'00007',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
299,b'00007',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
300,b'00007',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
301,b'00003',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
302,b'00006',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
303,b'00006',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
304,b'00006',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
305,b'00012',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
306,b'00012',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,5.0
307,b'00012',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
308,b'00011',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
309,b'00011',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
310,b'00003',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
311,b'00003',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
312,b'00009',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
313,b'00010',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
314,b'00009',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
315,b'00010',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
316,b'00009',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
317,b'00011',NRCellCU,1700747322.9949236,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
318,b'00005',NRCellCU,1700747323.0413418,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
319,b'00005',NRCellCU,1700747323.0413418,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
320,b'00005',NRCellCU,1700747323.0413418,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
321,b'00001',NRCellCU,1700747323.0413418,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
322,b'00001',NRCellCU,1700747323.0413418,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
323,b'00001',NRCellCU,1700747323.0413418,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
324,b'00002',NRCellCU,1700747323.0822833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
325,b'00004',NRCellCU,1700747323.0822833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
326,b'00002',NRCellCU,1700747323.0822833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
327,b'00004',NRCellCU,1700747323.0822833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,2.0
328,b'00002',NRCellCU,1700747323.0822833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
329,b'00004',NRCellCU,1700747323.0822833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
330,b'00011',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
331,b'00006',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
332,b'00010',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
333,b'00003',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
334,b'00003',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
335,b'00003',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
336,b'00006',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
337,b'00009',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
338,b'00009',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
339,b'00009',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
340,b'00011',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
341,b'00006',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
342,b'00010',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
343,b'00011',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
344,b'00010',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
345,b'00012',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
346,b'00012',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
347,b'00012',NRCellCU,1700747347.363113,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
348,b'00002',NRCellCU,1700747347.409833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
349,b'00004',NRCellCU,1700747347.409833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
350,b'00004',NRCellCU,1700747347.409833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
351,b'00002',NRCellCU,1700747347.409833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
352,b'00004',NRCellCU,1700747347.409833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
353,b'00002',NRCellCU,1700747347.409833,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
354,b'00001',NRCellCU,1700747347.4531214,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
355,b'00001',NRCellCU,1700747347.4531214,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
356,b'00005',NRCellCU,1700747347.4531214,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
357,b'00005',NRCellCU,1700747347.4531214,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
358,b'00005',NRCellCU,1700747347.4531214,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
359,b'00001',NRCellCU,1700747347.4531214,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
360,b'00007',NRCellCU,1700747347.4863143,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
361,b'00007',NRCellCU,1700747347.4863143,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
362,b'00007',NRCellCU,1700747347.4863143,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
363,b'00006',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
364,b'00012',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
365,b'00011',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
366,b'00012',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
367,b'00006',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
368,b'00011',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
369,b'00011',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
370,b'00009',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
371,b'00009',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
372,b'00009',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
373,b'00006',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
374,b'00012',NRCellCU,1700747375.7484336,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
375,b'00001',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
376,b'00005',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
377,b'00001',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
378,b'00001',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,5.0
379,b'00005',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
380,b'00005',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
381,b'00010',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
382,b'00010',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
383,b'00010',NRCellCU,1700747375.7995362,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
384,b'00002',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
385,b'00004',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
386,b'00004',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
387,b'00002',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
388,b'00002',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
389,b'00003',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
390,b'00003',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
391,b'00003',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
392,b'00004',NRCellCU,1700747375.85209,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,51.0,2.0
393,b'00007',NRCellCU,1700747375.885828,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
394,b'00007',NRCellCU,1700747375.885828,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
395,b'00007',NRCellCU,1700747375.885828,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
396,b'00007',NRCellCU,1700747400.1304846,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
397,b'00007',NRCellCU,1700747400.1304846,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
398,b'00007',NRCellCU,1700747400.1304846,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,3.0
399,b'00011',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
400,b'00009',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
401,b'00005',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
402,b'00005',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
403,b'00005',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
404,b'00009',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
405,b'00011',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
406,b'00009',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,5.0
407,b'00006',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
408,b'00006',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
409,b'00006',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
410,b'00012',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
411,b'00012',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,5.0
412,b'00012',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
413,b'00011',NRCellCU,1700747400.2067587,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
414,b'00003',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
415,b'00003',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
416,b'00003',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
417,b'00004',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
418,b'00004',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
419,b'00004',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,52.0,2.0
420,b'00002',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
421,b'00001',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,3.0
422,b'00001',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
423,b'00002',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
424,b'00001',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
425,b'00010',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
426,b'00010',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
427,b'00010',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
428,b'00002',NRCellCU,1700747400.2917602,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,4.0
429,b'00005',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
430,b'00011',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
431,b'00011',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
432,b'00003',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
433,b'00003',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
434,b'00003',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
435,b'00005',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
436,b'00005',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
437,b'00011',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
438,b'00012',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
439,b'00006',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
440,b'00006',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
441,b'00006',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
442,b'00009',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
443,b'00009',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
444,b'00012',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
445,b'00012',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
446,b'00009',NRCellCU,1700747428.603103,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
447,b'00001',NRCellCU,1700747428.6413264,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
448,b'00001',NRCellCU,1700747428.6413264,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
449,b'00001',NRCellCU,1700747428.6413264,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
450,b'00010',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
451,b'00010',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
452,b'00010',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
453,b'00002',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
454,b'00004',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
455,b'00002',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
456,b'00002',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
457,b'00004',NRCellCU,1700747428.6931446,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
