,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
148,,,,b'111',,oDU,b'00009',1112,1700751300.8354704,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',867.0
149,,,,b'111',,oDU,b'00007',1112,1700751300.8354704,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1111.0
150,,,,b'111',,oDU,b'00012',1112,1700751300.8354704,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',187.0
151,,,,b'111',,oDU,b'00006',1112,1700751300.8354704,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',860.0
152,,,,b'111',,oDU,b'00011',1112,1700751300.8354704,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',470.0
153,,,,b'111',,oDU,b'00004',1112,1700751300.8354704,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',457.0
154,,,,,,oCU-CP,b'00002',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
155,,,,,,oCU-CP,b'00002',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
156,,,,,,oCU-CP,b'00002',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
157,,,,,,oCU-CP,b'00010',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
158,,,,,,oCU-CP,b'00010',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
159,,,,,,oCU-CP,b'00010',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
160,,,,,,oCU-CP,b'00003',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
161,,,,,,oCU-CP,b'00003',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
162,,,,,,oCU-CP,b'00003',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
163,,,,,,oCU-CP,b'00001',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
164,,,,,,oCU-CP,b'00001',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
165,,,,,,oCU-CP,b'00001',NRCellCU,1700751300.8961167,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
166,,,,b'111',,oDU,b'00002',1115,1700751300.9091518,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',6611.0
167,,,,b'111',,oDU,b'00003',1115,1700751300.9091518,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',351.0
168,,,,b'111',,oDU,b'00010',1115,1700751300.9091518,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',17296.0
169,,,,b'111',,oDU,b'00001',1115,1700751300.9091518,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1227.0
170,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
171,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
172,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
173,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
174,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
175,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
176,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
177,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751329.0506575,,,,,,,,,,,,,,,,,,,,,
178,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751329.0598004,,,,,,,,,,,,,,,,,,,,,
179,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751329.0598004,,,,,,,,,,,,,,,,,,,,,
180,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751329.0598004,,,,,,,,,,,,,,,,,,,,,
181,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751329.0598004,,,,,,,,,,,,,,,,,,,,,
182,,,,,,oCU-CP,b'00009',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
183,,,,,,oCU-CP,b'00009',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,3.0,,,,,,,,
184,,,,,,oCU-CP,b'00009',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
185,,,,,,oCU-CP,b'00011',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
186,,,,,,oCU-CP,b'00011',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
187,,,,,,oCU-CP,b'00011',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
188,,,,,,oCU-CP,b'00005',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
189,,,,,,oCU-CP,b'00005',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
190,,,,,,oCU-CP,b'00005',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
191,,,,,,oCU-CP,b'00007',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
192,,,,,,oCU-CP,b'00007',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
193,,,,,,oCU-CP,b'00007',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
194,,,,,,oCU-CP,b'00006',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
195,,,,,,oCU-CP,b'00006',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
196,,,,,,oCU-CP,b'00006',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
197,,,,,,oCU-CP,b'00003',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
198,,,,,,oCU-CP,b'00003',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
199,,,,,,oCU-CP,b'00003',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
200,,,,,,oCU-CP,b'00004',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
201,,,,,,oCU-CP,b'00004',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
202,,,,,,oCU-CP,b'00004',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
203,,,,,,oCU-CP,b'00012',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
204,,,,,,oCU-CP,b'00012',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
205,,,,,,oCU-CP,b'00012',NRCellCU,1700751329.1672945,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
206,,,,b'111',,oDU,b'00005',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',9931.0
207,,,,b'111',,oDU,b'00003',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',325.0
208,,,,b'111',,oDU,b'00012',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',220.0
209,,,,b'111',,oDU,b'00007',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1180.0
210,,,,b'111',,oDU,b'00009',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',781.0
211,,,,b'111',,oDU,b'00006',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',701.0
212,,,,b'111',,oDU,b'00004',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',547.0
213,,,,b'111',,oDU,b'00011',1112,1700751329.1841226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1233.0
214,,,,,,oCU-CP,b'00002',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
215,,,,,,oCU-CP,b'00002',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
216,,,,,,oCU-CP,b'00002',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
217,,,,,,oCU-CP,b'00001',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
218,,,,,,oCU-CP,b'00001',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
219,,,,,,oCU-CP,b'00001',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
220,,,,,,oCU-CP,b'00010',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,4.0,,,,,,,,
221,,,,,,oCU-CP,b'00010',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
222,,,,,,oCU-CP,b'00010',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
223,,,,,,oCU-CP,b'00003',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
224,,,,,,oCU-CP,b'00003',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
225,,,,,,oCU-CP,b'00003',NRCellCU,1700751329.2298968,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
226,,,,b'111',,oDU,b'00002',1115,1700751329.2435184,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',6849.0
227,,,,b'111',,oDU,b'00001',1115,1700751329.2435184,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1304.0
228,,,,b'111',,oDU,b'00003',1115,1700751329.2435184,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',325.0
229,,,,b'111',,oDU,b'00010',1115,1700751329.2435184,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',14440.0
230,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
231,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
232,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
233,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
234,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
235,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
236,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
237,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751357.3914542,,,,,,,,,,,,,,,,,,,,,
238,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751357.4004934,,,,,,,,,,,,,,,,,,,,,
239,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751357.4004934,,,,,,,,,,,,,,,,,,,,,
240,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751357.4004934,,,,,,,,,,,,,,,,,,,,,
241,,,,,,oCU-CP,b'00005',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
242,,,,,,oCU-CP,b'00005',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
243,,,,,,oCU-CP,b'00005',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
244,,,,,,oCU-CP,b'00007',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,4.0,,,,,,,,
245,,,,,,oCU-CP,b'00007',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
246,,,,,,oCU-CP,b'00007',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
247,,,,,,oCU-CP,b'00012',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
248,,,,,,oCU-CP,b'00012',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
249,,,,,,oCU-CP,b'00012',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
250,,,,,,oCU-CP,b'00006',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
251,,,,,,oCU-CP,b'00006',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
252,,,,,,oCU-CP,b'00006',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
253,,,,,,oCU-CP,b'00011',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
254,,,,,,oCU-CP,b'00011',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
255,,,,,,oCU-CP,b'00011',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
256,,,,,,oCU-CP,b'00003',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
257,,,,,,oCU-CP,b'00003',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
258,,,,,,oCU-CP,b'00003',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
259,,,,,,oCU-CP,b'00009',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
260,,,,,,oCU-CP,b'00009',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
261,,,,,,oCU-CP,b'00009',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
262,,,,,,oCU-CP,b'00004',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
263,,,,,,oCU-CP,b'00004',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
264,,,,,,oCU-CP,b'00004',NRCellCU,1700751357.507131,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
265,,,,b'111',,oDU,b'00006',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',577.0
266,,,,b'111',,oDU,b'00012',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',2815.0
267,,,,b'111',,oDU,b'00007',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1159.0
268,,,,b'111',,oDU,b'00003',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',356.0
269,,,,b'111',,oDU,b'00009',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',675.0
270,,,,b'111',,oDU,b'00004',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',511.0
271,,,,b'111',,oDU,b'00011',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',4209.0
272,,,,b'111',,oDU,b'00005',1112,1700751357.5249307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',5704.0
273,,,,,,oCU-CP,b'00010',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
274,,,,,,oCU-CP,b'00010',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,2.0,,,,,,,,
275,,,,,,oCU-CP,b'00010',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
276,,,,,,oCU-CP,b'00001',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
277,,,,,,oCU-CP,b'00001',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
278,,,,,,oCU-CP,b'00001',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
279,,,,,,oCU-CP,b'00002',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
280,,,,,,oCU-CP,b'00002',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
281,,,,,,oCU-CP,b'00002',NRCellCU,1700751357.5643253,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
282,,,,b'111',,oDU,b'00002',1115,1700751357.579031,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',6980.0
283,,,,b'111',,oDU,b'00010',1115,1700751357.579031,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',14440.0
284,,,,b'111',,oDU,b'00001',1115,1700751357.579031,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1453.0
285,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
286,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
287,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
288,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
289,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
290,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
291,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
292,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751385.7479684,,,,,,,,,,,,,,,,,,,,,
293,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751385.758228,,,,,,,,,,,,,,,,,,,,,
294,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751385.758228,,,,,,,,,,,,,,,,,,,,,
295,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751385.758228,,,,,,,,,,,,,,,,,,,,,
296,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751385.758228,,,,,,,,,,,,,,,,,,,,,
297,,,,,,oCU-CP,b'00004',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,5.0,,,,,,,,
298,,,,,,oCU-CP,b'00004',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
299,,,,,,oCU-CP,b'00004',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
300,,,,,,oCU-CP,b'00006',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
301,,,,,,oCU-CP,b'00006',NRCellCU,1700751385.8666377,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
