,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
148,,,,,,oCU-CP,b'00007',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,66.0,4.0,,,,,,,,
149,,,,,,oCU-CP,b'00007',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
150,,,,,,oCU-CP,b'00007',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
151,,,,,,oCU-CP,b'00006',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
152,,,,,,oCU-CP,b'00006',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
153,,,,,,oCU-CP,b'00006',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
154,,,,,,oCU-CP,b'00004',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,5.0,,,,,,,,
155,,,,,,oCU-CP,b'00004',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
156,,,,,,oCU-CP,b'00004',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
157,,,,,,oCU-CP,b'00012',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
158,,,,,,oCU-CP,b'00012',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
159,,,,,,oCU-CP,b'00012',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
160,,,,,,oCU-CP,b'00005',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
161,,,,,,oCU-CP,b'00005',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
162,,,,,,oCU-CP,b'00005',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
163,,,,b'111',,oDU,b'00012',1112,1700814784.6105201,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',187.0
164,,,,b'111',,oDU,b'00006',1112,1700814784.6105201,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',861.0
165,,,,b'111',,oDU,b'00009',1112,1700814784.6105201,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',867.0
166,,,,b'111',,oDU,b'00007',1112,1700814784.6105201,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',1111.0
167,,,,b'111',,oDU,b'00011',1112,1700814784.6105201,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',463.0
168,,,,b'111',,oDU,b'00005',1112,1700814784.6105201,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',10078.0
169,,,,b'111',,oDU,b'00004',1112,1700814784.6105201,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',456.0
170,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700814812.7372184,,,,,,,,,,,,,,,,,,,,,
171,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700814812.7372184,,,,,,,,,,,,,,,,,,,,,
172,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700814812.7372184,,,,,,,,,,,,,,,,,,,,,
173,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700814812.7372184,,,,,,,,,,,,,,,,,,,,,
174,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
175,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
176,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
177,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
178,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
179,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
180,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
181,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700814812.7580593,,,,,,,,,,,,,,,,,,,,,
182,,,,,,oCU-CP,b'00002',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
183,,,,,,oCU-CP,b'00002',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
184,,,,,,oCU-CP,b'00002',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
185,,,,,,oCU-CP,b'00001',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
186,,,,,,oCU-CP,b'00001',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,2.0,,,,,,,,
187,,,,,,oCU-CP,b'00001',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
188,,,,,,oCU-CP,b'00003',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
189,,,,,,oCU-CP,b'00003',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
190,,,,,,oCU-CP,b'00003',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
191,,,,,,oCU-CP,b'00010',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,4.0,,,,,,,,
192,,,,,,oCU-CP,b'00010',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
193,,,,,,oCU-CP,b'00010',NRCellCU,1700814812.813642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
194,,,,b'111',,oDU,b'00002',1115,1700814812.8286383,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',6849.0
195,,,,b'111',,oDU,b'00010',1115,1700814812.8286383,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',14440.0
196,,,,b'111',,oDU,b'00003',1115,1700814812.8286383,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',325.0
197,,,,b'111',,oDU,b'00001',1115,1700814812.8286383,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1304.0
198,,,,,,oCU-CP,b'00011',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
199,,,,,,oCU-CP,b'00011',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
200,,,,,,oCU-CP,b'00011',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
201,,,,,,oCU-CP,b'00009',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
202,,,,,,oCU-CP,b'00009',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
203,,,,,,oCU-CP,b'00009',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
204,,,,,,oCU-CP,b'00003',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
205,,,,,,oCU-CP,b'00003',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
206,,,,,,oCU-CP,b'00003',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
207,,,,,,oCU-CP,b'00004',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,57.0,5.0,,,,,,,,
208,,,,,,oCU-CP,b'00004',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
209,,,,,,oCU-CP,b'00004',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
210,,,,,,oCU-CP,b'00006',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
211,,,,,,oCU-CP,b'00006',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
212,,,,,,oCU-CP,b'00006',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
213,,,,,,oCU-CP,b'00012',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,5.0,,,,,,,,
214,,,,,,oCU-CP,b'00012',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
215,,,,,,oCU-CP,b'00012',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
216,,,,,,oCU-CP,b'00005',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
217,,,,,,oCU-CP,b'00005',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
218,,,,,,oCU-CP,b'00005',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
219,,,,,,oCU-CP,b'00007',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
220,,,,,,oCU-CP,b'00007',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
221,,,,,,oCU-CP,b'00007',NRCellCU,1700814812.9360197,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
222,,,,b'111',,oDU,b'00003',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',325.0
223,,,,b'111',,oDU,b'00006',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',701.0
224,,,,b'111',,oDU,b'00011',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',1233.0
225,,,,b'111',,oDU,b'00012',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',219.0
226,,,,b'111',,oDU,b'00004',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',547.0
227,,,,b'111',,oDU,b'00005',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',9972.0
228,,,,b'111',,oDU,b'00009',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',782.0
229,,,,b'111',,oDU,b'00007',1112,1700814812.9552367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,80.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',1180.0
230,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700814841.0925798,,,,,,,,,,,,,,,,,,,,,
231,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700814841.0925798,,,,,,,,,,,,,,,,,,,,,
232,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700814841.0925798,,,,,,,,,,,,,,,,,,,,,
233,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
234,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
235,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
236,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
237,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
238,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
239,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
240,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700814841.1144583,,,,,,,,,,,,,,,,,,,,,
241,,,,,,oCU-CP,b'00001',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
242,,,,,,oCU-CP,b'00001',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
243,,,,,,oCU-CP,b'00001',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
244,,,,,,oCU-CP,b'00002',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
245,,,,,,oCU-CP,b'00002',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
246,,,,,,oCU-CP,b'00002',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
247,,,,,,oCU-CP,b'00010',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
248,,,,,,oCU-CP,b'00010',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,2.0,,,,,,,,
249,,,,,,oCU-CP,b'00010',NRCellCU,1700814841.16479,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
250,,,,b'111',,oDU,b'00010',1115,1700814841.1784563,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',14440.0
251,,,,b'111',,oDU,b'00002',1115,1700814841.1784563,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',6978.0
252,,,,b'111',,oDU,b'00001',1115,1700814841.1784563,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1452.0
253,,,,,,oCU-CP,b'00003',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
254,,,,,,oCU-CP,b'00003',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
255,,,,,,oCU-CP,b'00003',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
256,,,,,,oCU-CP,b'00011',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
257,,,,,,oCU-CP,b'00011',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
258,,,,,,oCU-CP,b'00011',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
259,,,,,,oCU-CP,b'00004',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
260,,,,,,oCU-CP,b'00004',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
261,,,,,,oCU-CP,b'00004',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
262,,,,,,oCU-CP,b'00012',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
263,,,,,,oCU-CP,b'00012',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
264,,,,,,oCU-CP,b'00012',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
265,,,,,,oCU-CP,b'00007',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,4.0,,,,,,,,
266,,,,,,oCU-CP,b'00007',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
267,,,,,,oCU-CP,b'00007',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
268,,,,,,oCU-CP,b'00006',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
269,,,,,,oCU-CP,b'00006',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
270,,,,,,oCU-CP,b'00006',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
271,,,,,,oCU-CP,b'00005',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
272,,,,,,oCU-CP,b'00005',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
273,,,,,,oCU-CP,b'00005',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
274,,,,,,oCU-CP,b'00009',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
275,,,,,,oCU-CP,b'00009',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
276,,,,,,oCU-CP,b'00009',NRCellCU,1700814841.2935417,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
277,,,,b'111',,oDU,b'00012',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',2815.0
278,,,,b'111',,oDU,b'00003',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',356.0
279,,,,b'111',,oDU,b'00007',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',1159.0
280,,,,b'111',,oDU,b'00009',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',675.0
281,,,,b'111',,oDU,b'00005',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',5704.0
282,,,,b'111',,oDU,b'00004',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',511.0
283,,,,b'111',,oDU,b'00006',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',578.0
284,,,,b'111',,oDU,b'00011',1112,1700814841.3119612,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',4209.0
285,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700814873.4735043,,,,,,,,,,,,,,,,,,,,,
286,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700814873.4735043,,,,,,,,,,,,,,,,,,,,,
287,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700814873.4735043,,,,,,,,,,,,,,,,,,,,,
288,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700814873.4735043,,,,,,,,,,,,,,,,,,,,,
289,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
290,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
291,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
292,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
293,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
294,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
295,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
296,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700814873.4955513,,,,,,,,,,,,,,,,,,,,,
297,,,,,,oCU-CP,b'00012',NRCellCU,1700814873.553371,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
298,,,,,,oCU-CP,b'00012',NRCellCU,1700814873.553371,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
299,,,,,,oCU-CP,b'00012',NRCellCU,1700814873.553371,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
300,,,,,,oCU-CP,b'00010',NRCellCU,1700814873.553371,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,4.0,,,,,,,,
301,,,,,,oCU-CP,b'00010',NRCellCU,1700814873.553371,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
