,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
147,,,,b'111',,oDU,b'00012',1112,1700747132.6028237,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',187.0
148,,,,b'111',,oDU,b'00004',1112,1700747132.6028237,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',452.0
149,,,,,,oCU-CP,b'00010',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
150,,,,,,oCU-CP,b'00010',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
151,,,,,,oCU-CP,b'00010',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
152,,,,,,oCU-CP,b'00003',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
153,,,,,,oCU-CP,b'00003',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
154,,,,,,oCU-CP,b'00003',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
155,,,,,,oCU-CP,b'00002',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
156,,,,,,oCU-CP,b'00002',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,2.0,,,,,,,,
157,,,,,,oCU-CP,b'00002',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
158,,,,,,oCU-CP,b'00001',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
159,,,,,,oCU-CP,b'00001',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
160,,,,,,oCU-CP,b'00001',NRCellCU,1700747132.658616,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
161,,,,b'111',,oDU,b'00010',1115,1700747132.6831882,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',17186.0
162,,,,b'111',,oDU,b'00003',1115,1700747132.6831882,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',351.0
163,,,,b'111',,oDU,b'00001',1115,1700747132.6831882,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1226.0
164,,,,b'111',,oDU,b'00002',1115,1700747132.6831882,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',6588.0
165,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747160.817946,,,,,,,,,,,,,,,,,,,,,
166,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747160.817946,,,,,,,,,,,,,,,,,,,,,
167,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747160.817946,,,,,,,,,,,,,,,,,,,,,
168,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747160.817946,,,,,,,,,,,,,,,,,,,,,
169,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747160.817946,,,,,,,,,,,,,,,,,,,,,
170,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747160.817946,,,,,,,,,,,,,,,,,,,,,
171,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747160.817946,,,,,,,,,,,,,,,,,,,,,
172,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747160.836663,,,,,,,,,,,,,,,,,,,,,
173,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747160.836663,,,,,,,,,,,,,,,,,,,,,
174,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747160.836663,,,,,,,,,,,,,,,,,,,,,
175,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747160.836663,,,,,,,,,,,,,,,,,,,,,
176,,,,,,oCU-CP,b'00005',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
177,,,,,,oCU-CP,b'00005',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
178,,,,,,oCU-CP,b'00005',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
179,,,,,,oCU-CP,b'00006',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
180,,,,,,oCU-CP,b'00006',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
181,,,,,,oCU-CP,b'00006',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
182,,,,,,oCU-CP,b'00004',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,5.0,,,,,,,,
183,,,,,,oCU-CP,b'00004',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
184,,,,,,oCU-CP,b'00004',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
185,,,,,,oCU-CP,b'00009',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
186,,,,,,oCU-CP,b'00009',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
187,,,,,,oCU-CP,b'00009',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
188,,,,,,oCU-CP,b'00012',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
189,,,,,,oCU-CP,b'00012',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
190,,,,,,oCU-CP,b'00012',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
191,,,,,,oCU-CP,b'00007',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
192,,,,,,oCU-CP,b'00007',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
193,,,,,,oCU-CP,b'00007',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
194,,,,,,oCU-CP,b'00011',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
195,,,,,,oCU-CP,b'00011',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
196,,,,,,oCU-CP,b'00011',NRCellCU,1700747160.913707,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
197,,,,b'111',,oDU,b'00011',1112,1700747160.9292078,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1233.0
198,,,,b'111',,oDU,b'00005',1112,1700747160.9292078,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',10078.0
199,,,,b'111',,oDU,b'00012',1112,1700747160.9292078,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',212.0
200,,,,b'111',,oDU,b'00007',1112,1700747160.9292078,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1184.0
201,,,,b'111',,oDU,b'00006',1112,1700747160.9292078,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',708.0
202,,,,b'111',,oDU,b'00004',1112,1700747160.9292078,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',549.0
203,,,,b'111',,oDU,b'00009',1112,1700747160.9292078,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',787.0
204,,,,,,oCU-CP,b'00010',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,4.0,,,,,,,,
205,,,,,,oCU-CP,b'00010',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
206,,,,,,oCU-CP,b'00010',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
207,,,,,,oCU-CP,b'00003',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
208,,,,,,oCU-CP,b'00003',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
209,,,,,,oCU-CP,b'00003',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
210,,,,,,oCU-CP,b'00001',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
211,,,,,,oCU-CP,b'00001',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
212,,,,,,oCU-CP,b'00001',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
213,,,,,,oCU-CP,b'00002',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
214,,,,,,oCU-CP,b'00002',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
215,,,,,,oCU-CP,b'00002',NRCellCU,1700747160.9725425,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
216,,,,b'111',,oDU,b'00002',1115,1700747160.985512,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',6837.0
217,,,,b'111',,oDU,b'00003',1115,1700747160.985512,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',325.0
218,,,,b'111',,oDU,b'00001',1115,1700747160.985512,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1295.0
219,,,,b'111',,oDU,b'00010',1115,1700747160.985512,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',14440.0
220,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
221,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
222,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
223,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
224,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
225,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
226,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
227,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747189.139161,,,,,,,,,,,,,,,,,,,,,
228,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747189.1580613,,,,,,,,,,,,,,,,,,,,,
229,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747189.1580613,,,,,,,,,,,,,,,,,,,,,
230,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747189.1580613,,,,,,,,,,,,,,,,,,,,,
231,,,,,,oCU-CP,b'00012',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,5.0,,,,,,,,
232,,,,,,oCU-CP,b'00012',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
233,,,,,,oCU-CP,b'00012',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
234,,,,,,oCU-CP,b'00007',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
235,,,,,,oCU-CP,b'00007',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
236,,,,,,oCU-CP,b'00007',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
237,,,,,,oCU-CP,b'00011',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
238,,,,,,oCU-CP,b'00011',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
239,,,,,,oCU-CP,b'00011',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
240,,,,,,oCU-CP,b'00004',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,55.0,5.0,,,,,,,,
241,,,,,,oCU-CP,b'00004',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
242,,,,,,oCU-CP,b'00004',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
243,,,,,,oCU-CP,b'00006',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
244,,,,,,oCU-CP,b'00006',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
245,,,,,,oCU-CP,b'00006',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
246,,,,,,oCU-CP,b'00005',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
247,,,,,,oCU-CP,b'00005',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
248,,,,,,oCU-CP,b'00005',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
249,,,,,,oCU-CP,b'00003',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
250,,,,,,oCU-CP,b'00003',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
251,,,,,,oCU-CP,b'00003',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
252,,,,,,oCU-CP,b'00009',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
253,,,,,,oCU-CP,b'00009',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
254,,,,,,oCU-CP,b'00009',NRCellCU,1700747189.2446485,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
255,,,,b'111',,oDU,b'00007',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1161.0
256,,,,b'111',,oDU,b'00012',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',2815.0
257,,,,b'111',,oDU,b'00005',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',5717.0
258,,,,b'111',,oDU,b'00011',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',4145.0
259,,,,b'111',,oDU,b'00006',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',584.0
260,,,,b'111',,oDU,b'00009',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',678.0
261,,,,b'111',,oDU,b'00003',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',355.0
262,,,,b'111',,oDU,b'00004',1112,1700747189.260674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,73.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',511.0
263,,,,,,oCU-CP,b'00010',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
264,,,,,,oCU-CP,b'00010',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
265,,,,,,oCU-CP,b'00010',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
266,,,,,,oCU-CP,b'00001',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
267,,,,,,oCU-CP,b'00001',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
268,,,,,,oCU-CP,b'00001',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
269,,,,,,oCU-CP,b'00002',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
270,,,,,,oCU-CP,b'00002',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
271,,,,,,oCU-CP,b'00002',NRCellCU,1700747189.2965984,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
272,,,,b'111',,oDU,b'00010',1115,1700747189.3098128,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',14440.0
273,,,,b'111',,oDU,b'00001',1115,1700747189.3098128,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1452.0
274,,,,b'111',,oDU,b'00002',1115,1700747189.3098128,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',6973.0
275,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747217.4848232,,,,,,,,,,,,,,,,,,,,,
276,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747217.4848232,,,,,,,,,,,,,,,,,,,,,
277,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747217.4848232,,,,,,,,,,,,,,,,,,,,,
278,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747217.4848232,,,,,,,,,,,,,,,,,,,,,
279,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747217.4848232,,,,,,,,,,,,,,,,,,,,,
280,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747217.4848232,,,,,,,,,,,,,,,,,,,,,
281,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747217.4848232,,,,,,,,,,,,,,,,,,,,,
282,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747217.5038323,,,,,,,,,,,,,,,,,,,,,
283,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747217.5038323,,,,,,,,,,,,,,,,,,,,,
284,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747217.5038323,,,,,,,,,,,,,,,,,,,,,
285,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747217.5038323,,,,,,,,,,,,,,,,,,,,,
286,,,,,,oCU-CP,b'00005',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
287,,,,,,oCU-CP,b'00005',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
288,,,,,,oCU-CP,b'00005',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
289,,,,,,oCU-CP,b'00006',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
290,,,,,,oCU-CP,b'00006',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
291,,,,,,oCU-CP,b'00006',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
292,,,,,,oCU-CP,b'00004',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,59.0,5.0,,,,,,,,
293,,,,,,oCU-CP,b'00004',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
294,,,,,,oCU-CP,b'00004',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
295,,,,,,oCU-CP,b'00009',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
296,,,,,,oCU-CP,b'00009',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
297,,,,,,oCU-CP,b'00009',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
298,,,,,,oCU-CP,b'00003',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,5.0,,,,,,,,
299,,,,,,oCU-CP,b'00003',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
300,,,,,,oCU-CP,b'00003',NRCellCU,1700747217.590258,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
