,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
147,,,,,,oCU-CP,b'00012',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
148,,,,,,oCU-CP,b'00006',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
149,,,,,,oCU-CP,b'00006',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
150,,,,,,oCU-CP,b'00006',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
151,,,,,,oCU-CP,b'00007',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,66.0,4.0,,,,,,,,
152,,,,,,oCU-CP,b'00007',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
153,,,,,,oCU-CP,b'00007',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
154,,,,,,oCU-CP,b'00005',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
155,,,,,,oCU-CP,b'00005',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
156,,,,,,oCU-CP,b'00005',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
157,,,,,,oCU-CP,b'00004',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,5.0,,,,,,,,
158,,,,,,oCU-CP,b'00004',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
159,,,,,,oCU-CP,b'00004',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
160,,,,,,oCU-CP,b'00009',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
161,,,,,,oCU-CP,b'00009',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
162,,,,,,oCU-CP,b'00009',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
163,,,,b'111',,oDU,b'00005',1112,1700746498.4131489,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',10078.0
164,,,,b'111',,oDU,b'00007',1112,1700746498.4131489,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1112.0
165,,,,b'111',,oDU,b'00012',1112,1700746498.4131489,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',187.0
166,,,,b'111',,oDU,b'00011',1112,1700746498.4131489,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',478.0
167,,,,b'111',,oDU,b'00004',1112,1700746498.4131489,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',457.0
168,,,,b'111',,oDU,b'00009',1112,1700746498.4131489,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',866.0
169,,,,b'111',,oDU,b'00006',1112,1700746498.4131489,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',859.0
170,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746522.530347,,,,,,,,,,,,,,,,,,,,,
171,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746522.530347,,,,,,,,,,,,,,,,,,,,,
172,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746522.530347,,,,,,,,,,,,,,,,,,,,,
173,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746522.530347,,,,,,,,,,,,,,,,,,,,,
174,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
175,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
176,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
177,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
178,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
179,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
180,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
181,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746522.5425005,,,,,,,,,,,,,,,,,,,,,
182,,,,,,oCU-CP,b'00011',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
183,,,,,,oCU-CP,b'00011',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
184,,,,,,oCU-CP,b'00011',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
185,,,,,,oCU-CP,b'00009',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
186,,,,,,oCU-CP,b'00009',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,3.0,,,,,,,,
187,,,,,,oCU-CP,b'00009',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
188,,,,,,oCU-CP,b'00004',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
189,,,,,,oCU-CP,b'00004',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
190,,,,,,oCU-CP,b'00004',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
191,,,,,,oCU-CP,b'00005',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
192,,,,,,oCU-CP,b'00005',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
193,,,,,,oCU-CP,b'00005',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
194,,,,,,oCU-CP,b'00007',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
195,,,,,,oCU-CP,b'00007',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
196,,,,,,oCU-CP,b'00007',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
197,,,,,,oCU-CP,b'00012',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
198,,,,,,oCU-CP,b'00012',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
199,,,,,,oCU-CP,b'00012',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
200,,,,,,oCU-CP,b'00006',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
201,,,,,,oCU-CP,b'00006',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
202,,,,,,oCU-CP,b'00006',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
203,,,,,,oCU-CP,b'00003',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
204,,,,,,oCU-CP,b'00003',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
205,,,,,,oCU-CP,b'00003',NRCellCU,1700746522.6415575,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
206,,,,b'111',,oDU,b'00004',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',547.0
207,,,,b'111',,oDU,b'00012',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',221.0
208,,,,b'111',,oDU,b'00006',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',700.0
209,,,,b'111',,oDU,b'00005',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',9908.0
210,,,,b'111',,oDU,b'00003',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',325.0
211,,,,b'111',,oDU,b'00009',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',780.0
212,,,,b'111',,oDU,b'00007',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1180.0
213,,,,b'111',,oDU,b'00011',1112,1700746522.6592693,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1233.0
214,,,,,,oCU-CP,b'00010',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,4.0,,,,,,,,
215,,,,,,oCU-CP,b'00010',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
216,,,,,,oCU-CP,b'00010',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
217,,,,,,oCU-CP,b'00003',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
218,,,,,,oCU-CP,b'00003',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
219,,,,,,oCU-CP,b'00003',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
220,,,,,,oCU-CP,b'00002',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
221,,,,,,oCU-CP,b'00002',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
222,,,,,,oCU-CP,b'00002',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
223,,,,,,oCU-CP,b'00001',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
224,,,,,,oCU-CP,b'00001',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
225,,,,,,oCU-CP,b'00001',NRCellCU,1700746522.7051375,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
226,,,,b'111',,oDU,b'00010',1115,1700746522.7185562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',14440.0
227,,,,b'111',,oDU,b'00003',1115,1700746522.7185562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',325.0
228,,,,b'111',,oDU,b'00002',1115,1700746522.7185562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',6849.0
229,,,,b'111',,oDU,b'00001',1115,1700746522.7185562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,81.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1305.0
230,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746550.864469,,,,,,,,,,,,,,,,,,,,,
231,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746550.864469,,,,,,,,,,,,,,,,,,,,,
232,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746550.864469,,,,,,,,,,,,,,,,,,,,,
233,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
234,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
235,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
236,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
237,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
238,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
239,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
240,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746550.8762643,,,,,,,,,,,,,,,,,,,,,
241,,,,,,oCU-CP,b'00002',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
242,,,,,,oCU-CP,b'00002',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
243,,,,,,oCU-CP,b'00002',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
244,,,,,,oCU-CP,b'00001',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
245,,,,,,oCU-CP,b'00001',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
246,,,,,,oCU-CP,b'00001',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
247,,,,,,oCU-CP,b'00010',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
248,,,,,,oCU-CP,b'00010',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,2.0,,,,,,,,
249,,,,,,oCU-CP,b'00010',NRCellCU,1700746550.9279203,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
250,,,,b'111',,oDU,b'00001',1115,1700746550.9398067,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1453.0
251,,,,b'111',,oDU,b'00002',1115,1700746550.9398067,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',6980.0
252,,,,b'111',,oDU,b'00010',1115,1700746550.9398067,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',14440.0
253,,,,,,oCU-CP,b'00012',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
254,,,,,,oCU-CP,b'00012',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
255,,,,,,oCU-CP,b'00012',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
256,,,,,,oCU-CP,b'00004',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
257,,,,,,oCU-CP,b'00004',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
258,,,,,,oCU-CP,b'00004',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
259,,,,,,oCU-CP,b'00006',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
260,,,,,,oCU-CP,b'00006',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
261,,,,,,oCU-CP,b'00006',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
262,,,,,,oCU-CP,b'00005',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
263,,,,,,oCU-CP,b'00005',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
264,,,,,,oCU-CP,b'00005',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
265,,,,,,oCU-CP,b'00011',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
266,,,,,,oCU-CP,b'00011',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
267,,,,,,oCU-CP,b'00011',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
268,,,,,,oCU-CP,b'00009',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
269,,,,,,oCU-CP,b'00009',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
270,,,,,,oCU-CP,b'00009',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
271,,,,,,oCU-CP,b'00003',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
272,,,,,,oCU-CP,b'00003',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
273,,,,,,oCU-CP,b'00003',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
274,,,,,,oCU-CP,b'00007',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,4.0,,,,,,,,
275,,,,,,oCU-CP,b'00007',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
276,,,,,,oCU-CP,b'00007',NRCellCU,1700746551.0183759,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
277,,,,b'111',,oDU,b'00009',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',675.0
278,,,,b'111',,oDU,b'00007',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1159.0
279,,,,b'111',,oDU,b'00011',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',4209.0
280,,,,b'111',,oDU,b'00006',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',577.0
281,,,,b'111',,oDU,b'00004',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',511.0
282,,,,b'111',,oDU,b'00005',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',5704.0
283,,,,b'111',,oDU,b'00003',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',356.0
284,,,,b'111',,oDU,b'00012',1112,1700746551.0354805,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',2815.0
285,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746579.203055,,,,,,,,,,,,,,,,,,,,,
286,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746579.203055,,,,,,,,,,,,,,,,,,,,,
287,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746579.203055,,,,,,,,,,,,,,,,,,,,,
288,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746579.203055,,,,,,,,,,,,,,,,,,,,,
289,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
290,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
291,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
292,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
293,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
294,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
295,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
296,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746579.2144208,,,,,,,,,,,,,,,,,,,,,
297,,,,,,oCU-CP,b'00010',NRCellCU,1700746579.2825472,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,4.0,,,,,,,,
298,,,,,,oCU-CP,b'00010',NRCellCU,1700746579.2825472,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
299,,,,,,oCU-CP,b'00010',NRCellCU,1700746579.2825472,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
300,,,,,,oCU-CP,b'00012',NRCellCU,1700746579.2825472,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
301,,,,,,oCU-CP,b'00012',NRCellCU,1700746579.2825472,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
