,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
175,881,b'111',b'00003',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4773.0
176,882,b'111',b'00006',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',566.0
177,907,b'111',b'00010',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',883.0
178,908,b'111',b'00004',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',1297.0
179,909,b'111',b'00008',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',16415.0
180,910,b'111',b'00002',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',1756.0
181,914,b'111',b'00007',1114,1700749607.844697,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
182,921,b'111',b'00001',1113,1700749607.8919206,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',1262.0
183,922,b'111',b'00003',1113,1700749607.8919206,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',5220.0
184,938,b'111',b'00009',1112,1700749607.9781158,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1668.0
185,939,b'111',b'00005',1112,1700749607.9781158,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
186,940,b'111',b'00006',1112,1700749607.9781158,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',533.0
187,941,b'111',b'00012',1112,1700749607.9781158,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',672.0
188,942,b'111',b'00011',1112,1700749607.9781158,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
189,967,b'111',b'00008',1115,1700749636.3135984,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',15402.0
190,968,b'111',b'00010',1115,1700749636.3135984,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',839.0
191,969,b'111',b'00004',1115,1700749636.3135984,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1268.0
192,970,b'111',b'00002',1115,1700749636.3135984,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1744.0
193,977,b'111',b'00001',1113,1700749636.3660216,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',1307.0
194,978,b'111',b'00003',1113,1700749636.3660216,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',4490.0
195,982,b'111',b'00007',1114,1700749636.4072928,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
196,998,b'111',b'00012',1112,1700749636.491665,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',667.0
197,999,b'111',b'00009',1112,1700749636.491665,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1861.0
198,1000,b'111',b'00005',1112,1700749636.491665,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',321.0
199,1001,b'111',b'00006',1112,1700749636.491665,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',533.0
200,1002,b'111',b'00011',1112,1700749636.491665,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',24931.0
201,1031,b'111',b'00010',1115,1700749664.8351758,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',814.0
202,1032,b'111',b'00006',1115,1700749664.8351758,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',524.0
203,1033,b'111',b'00002',1115,1700749664.8351758,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',1916.0
204,1034,b'111',b'00008',1115,1700749664.8351758,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',15402.0
205,1035,b'111',b'00004',1115,1700749664.8351758,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',1216.0
206,1039,b'111',b'00007',1114,1700749664.875064,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
207,1046,b'111',b'00001',1113,1700749664.922372,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',1366.0
208,1047,b'111',b'00003',1113,1700749664.922372,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',3962.0
209,1063,b'111',b'00005',1112,1700749665.0023954,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',321.0
210,1064,b'111',b'00006',1112,1700749665.0023954,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',524.0
211,1065,b'111',b'00012',1112,1700749665.0023954,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',634.0
212,1066,b'111',b'00011',1112,1700749665.0023954,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',16910.0
213,1067,b'111',b'00009',1112,1700749665.0023954,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1757.0
214,1094,b'111',b'00010',1115,1700749697.3691185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',903.0
215,1095,b'111',b'00008',1115,1700749697.3691185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',15402.0
216,1096,b'111',b'00004',1115,1700749697.3691185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',1173.0
217,1097,b'111',b'00002',1115,1700749697.3691185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',1949.0
218,1105,b'111',b'00001',1113,1700749697.424605,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00@\xf0',1505.0
219,1106,b'111',b'00005',1113,1700749697.424605,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00@\xf0',325.0
220,1107,b'111',b'00007',1113,1700749697.424605,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00@\xf0',3341.0
221,1111,b'111',b'00007',1114,1700749697.4620967,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
222,1130,b'111',b'00012',1112,1700749697.5481346,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',706.0
223,1131,b'111',b'00004',1112,1700749697.5481346,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',1173.0
224,1132,b'111',b'00006',1112,1700749697.5481346,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',482.0
225,1133,b'111',b'00011',1112,1700749697.5481346,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',16910.0
226,1134,b'111',b'00003',1112,1700749697.5481346,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',3605.0
227,1135,b'111',b'00009',1112,1700749697.5481346,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00@\xf0',1682.0
