,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
218,368,b'00004',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
219,369,b'00004',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
220,370,b'00003',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
221,371,b'00003',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
222,372,b'00003',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
223,373,b'00006',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
224,374,b'00006',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
225,375,b'00006',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
226,376,b'00009',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
227,377,b'00009',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
228,378,b'00009',NRCellCU,1700815523.404408,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
229,387,b'00010',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
230,388,b'00010',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
231,389,b'00010',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
232,390,b'00002',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
233,391,b'00002',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
234,392,b'00002',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
235,393,b'00001',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,72.0,2.0
236,394,b'00001',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
237,395,b'00001',NRCellCU,1700815523.4607708,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
238,399,b'00012',NRCellCU,1700815523.4939623,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
239,400,b'00012',NRCellCU,1700815523.4939623,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
240,401,b'00012',NRCellCU,1700815523.4939623,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
241,415,b'00002',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
242,416,b'00002',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
243,417,b'00002',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
244,418,b'00010',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
245,419,b'00010',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,4.0
246,420,b'00010',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
247,421,b'00001',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
248,422,b'00001',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
249,423,b'00001',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
250,424,b'00003',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
251,425,b'00003',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
252,426,b'00003',NRCellCU,1700815547.7594616,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
253,431,b'00007',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,4.0
254,432,b'00007',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
255,433,b'00007',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
256,434,b'00006',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
257,435,b'00006',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
258,436,b'00006',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
259,437,b'00011',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
260,438,b'00011',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
261,439,b'00011',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
262,440,b'00009',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
263,441,b'00009',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
264,442,b'00009',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,5.0
265,443,b'00005',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
266,444,b'00005',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
267,445,b'00005',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
268,446,b'00012',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
269,447,b'00012',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
270,448,b'00012',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
271,449,b'00004',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,5.0
272,450,b'00004',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
273,451,b'00004',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
274,452,b'00001',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
275,453,b'00001',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
276,454,b'00001',NRCellCU,1700815547.8633306,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
277,476,b'00012',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
278,477,b'00012',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
279,478,b'00012',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
280,479,b'00011',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
281,480,b'00011',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
282,481,b'00011',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
283,482,b'00004',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,59.0,5.0
284,483,b'00004',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
285,484,b'00004',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
286,485,b'00007',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
287,486,b'00007',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
288,487,b'00007',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
289,488,b'00010',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
290,489,b'00006',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
291,490,b'00006',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
292,491,b'00006',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
293,492,b'00003',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
294,493,b'00003',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
295,494,b'00003',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
296,495,b'00009',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
297,496,b'00009',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
298,497,b'00009',NRCellCU,1700815576.1963167,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
299,506,b'00001',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
300,507,b'00001',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
301,508,b'00001',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
302,509,b'00003',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
303,510,b'00003',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
304,511,b'00003',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
305,512,b'00010',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
306,513,b'00010',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
307,514,b'00010',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
308,515,b'00002',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
309,516,b'00002',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
310,517,b'00002',NRCellCU,1700815576.262744,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
311,522,b'00005',NRCellCU,1700815576.2979786,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
312,523,b'00005',NRCellCU,1700815576.2979786,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
313,524,b'00005',NRCellCU,1700815576.2979786,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
314,537,b'00002',NRCellCU,1700815604.5429916,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
315,538,b'00002',NRCellCU,1700815604.5429916,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
316,539,b'00002',NRCellCU,1700815604.5429916,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
317,540,b'00004',NRCellCU,1700815604.5429916,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,2.0
318,541,b'00004',NRCellCU,1700815604.5429916,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,3.0
319,542,b'00004',NRCellCU,1700815604.5429916,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
320,545,b'00007',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
321,546,b'00007',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
322,547,b'00007',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
323,548,b'00006',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
324,549,b'00006',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
325,550,b'00006',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
326,551,b'00009',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
327,552,b'00009',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
328,553,b'00009',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
329,554,b'00003',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
330,555,b'00003',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
331,556,b'00003',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
332,557,b'00011',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
333,558,b'00011',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
334,559,b'00011',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
335,560,b'00010',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
336,561,b'00010',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
337,562,b'00010',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
338,563,b'00012',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
339,564,b'00012',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
340,565,b'00012',NRCellCU,1700815604.6527245,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
341,573,b'00001',NRCellCU,1700815604.7004251,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
342,574,b'00001',NRCellCU,1700815604.7004251,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
343,575,b'00001',NRCellCU,1700815604.7004251,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
344,576,b'00005',NRCellCU,1700815604.7004251,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
345,577,b'00005',NRCellCU,1700815604.7004251,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
346,578,b'00005',NRCellCU,1700815604.7004251,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
347,593,b'00007',NRCellCU,1700815628.9085305,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
348,594,b'00007',NRCellCU,1700815628.9085305,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
349,595,b'00007',NRCellCU,1700815628.9085305,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
350,597,b'00002',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
351,598,b'00002',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
352,599,b'00002',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
353,600,b'00004',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
354,601,b'00004',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
355,602,b'00004',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
356,603,b'00003',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
357,604,b'00003',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
358,605,b'00003',NRCellCU,1700815628.9578886,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
359,609,b'00011',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
360,610,b'00011',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
361,611,b'00011',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
362,612,b'00009',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
363,613,b'00009',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
364,614,b'00009',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
365,615,b'00010',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
366,616,b'00010',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
367,617,b'00010',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
368,618,b'00003',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
369,619,b'00003',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
370,620,b'00003',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
371,621,b'00012',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
372,622,b'00012',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
373,623,b'00012',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
374,624,b'00006',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
375,625,b'00006',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
376,626,b'00006',NRCellCU,1700815629.0401754,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
377,633,b'00005',NRCellCU,1700815629.086997,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
378,634,b'00005',NRCellCU,1700815629.086997,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
379,635,b'00005',NRCellCU,1700815629.086997,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
380,636,b'00001',NRCellCU,1700815629.086997,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
381,637,b'00001',NRCellCU,1700815629.086997,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
382,638,b'00001',NRCellCU,1700815629.086997,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
383,654,b'00007',NRCellCU,1700815657.3203216,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
384,655,b'00007',NRCellCU,1700815657.3203216,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
385,656,b'00007',NRCellCU,1700815657.3203216,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
386,658,b'00002',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
387,659,b'00002',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
388,660,b'00002',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
389,661,b'00003',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
390,662,b'00003',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
391,663,b'00003',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
392,664,b'00010',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
393,665,b'00010',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
394,666,b'00010',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
395,667,b'00004',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
396,668,b'00004',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
397,669,b'00004',NRCellCU,1700815657.3848443,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
398,674,b'00012',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
399,675,b'00012',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
400,676,b'00012',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
401,677,b'00005',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
402,678,b'00005',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
403,679,b'00005',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
404,680,b'00009',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
405,681,b'00009',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,5.0
406,682,b'00009',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
407,683,b'00006',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
408,684,b'00006',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
409,685,b'00006',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
410,686,b'00011',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
411,687,b'00011',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
412,688,b'00011',NRCellCU,1700815657.4627686,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
413,694,b'00010',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
414,695,b'00010',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
415,696,b'00010',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
416,697,b'00005',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
417,698,b'00005',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
418,699,b'00005',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
419,700,b'00001',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,5.0
420,701,b'00001',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
421,702,b'00001',NRCellCU,1700815657.5235572,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
422,717,b'00007',NRCellCU,1700815685.7649026,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
423,718,b'00007',NRCellCU,1700815685.7649026,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,3.0
424,719,b'00007',NRCellCU,1700815685.7649026,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
425,721,b'00006',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
426,722,b'00006',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
427,723,b'00006',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
428,724,b'00011',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
429,725,b'00011',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
430,726,b'00011',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
431,727,b'00005',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
432,728,b'00005',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
433,729,b'00005',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
434,730,b'00009',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
435,731,b'00009',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
436,732,b'00009',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
437,733,b'00012',NRCellCU,1700815685.8354464,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
