,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
218,372,b'00003',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
219,373,b'00003',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
220,374,b'00009',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
221,375,b'00009',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
222,376,b'00009',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
223,377,b'00004',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
224,378,b'00004',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
225,379,b'00004',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
226,380,b'00012',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
227,381,b'00012',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
228,382,b'00012',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
229,383,b'00007',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
230,384,b'00007',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
231,385,b'00007',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
232,386,b'00006',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
233,387,b'00006',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
234,388,b'00006',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
235,389,b'00011',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
236,390,b'00011',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,5.0
237,391,b'00011',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
238,392,b'00005',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
239,393,b'00005',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
240,394,b'00005',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
241,415,b'00001',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
242,416,b'00001',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
243,417,b'00001',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
244,418,b'00010',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
245,419,b'00010',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,4.0
246,420,b'00010',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
247,421,b'00003',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
248,422,b'00003',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
249,423,b'00003',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
250,424,b'00002',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
251,425,b'00002',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
252,426,b'00002',NRCellCU,1700745551.1754527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
253,431,b'00012',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
254,432,b'00012',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
255,433,b'00012',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
256,434,b'00004',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,5.0
257,435,b'00004',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
258,436,b'00004',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
259,437,b'00007',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,4.0
260,438,b'00007',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
261,439,b'00007',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
262,440,b'00006',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
263,441,b'00006',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
264,442,b'00006',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
265,443,b'00001',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
266,444,b'00001',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
267,445,b'00001',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
268,446,b'00011',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
269,447,b'00011',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
270,448,b'00011',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
271,449,b'00009',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
272,450,b'00009',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
273,451,b'00009',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,5.0
274,452,b'00005',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
275,453,b'00005',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
276,454,b'00005',NRCellCU,1700745551.2861128,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
277,476,b'00005',NRCellCU,1700745575.5255666,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
278,477,b'00005',NRCellCU,1700745575.5255666,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
279,478,b'00005',NRCellCU,1700745575.5255666,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
280,480,b'00010',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
281,481,b'00010',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
282,482,b'00010',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
283,483,b'00001',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
284,484,b'00001',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
285,485,b'00001',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
286,486,b'00003',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
287,487,b'00003',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
288,488,b'00003',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
289,489,b'00002',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
290,490,b'00002',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
291,491,b'00002',NRCellCU,1700745575.5884223,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
292,496,b'00009',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
293,497,b'00009',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
294,498,b'00009',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
295,499,b'00007',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
296,500,b'00007',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
297,501,b'00007',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
298,502,b'00012',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
299,503,b'00012',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
300,504,b'00012',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
301,505,b'00004',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,60.0,5.0
302,506,b'00004',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
303,507,b'00004',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
304,508,b'00006',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
305,509,b'00006',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
306,510,b'00006',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
307,511,b'00011',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
308,512,b'00011',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
309,513,b'00011',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
310,514,b'00003',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
311,515,b'00003',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
312,516,b'00003',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
313,517,b'00010',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
314,518,b'00010',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
315,519,b'00010',NRCellCU,1700745579.711523,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
316,539,b'00005',NRCellCU,1700745603.954958,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
317,540,b'00005',NRCellCU,1700745603.954958,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
318,541,b'00005',NRCellCU,1700745603.954958,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
319,542,b'00001',NRCellCU,1700745603.954958,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
320,543,b'00001',NRCellCU,1700745603.954958,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
321,544,b'00001',NRCellCU,1700745603.954958,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
322,547,b'00002',NRCellCU,1700745603.9961183,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
323,548,b'00002',NRCellCU,1700745603.9961183,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
324,549,b'00002',NRCellCU,1700745603.9961183,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
325,550,b'00004',NRCellCU,1700745603.9961183,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,2.0
326,551,b'00004',NRCellCU,1700745603.9961183,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,3.0
327,552,b'00004',NRCellCU,1700745603.9961183,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
328,555,b'00012',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
329,556,b'00012',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
330,557,b'00012',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
331,558,b'00009',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
332,559,b'00009',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
333,560,b'00009',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
334,561,b'00010',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
335,562,b'00010',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
336,563,b'00010',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
337,564,b'00007',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
338,565,b'00007',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
339,566,b'00007',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
340,567,b'00011',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
341,568,b'00011',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
342,569,b'00011',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
343,570,b'00003',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
344,571,b'00003',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
345,572,b'00003',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
346,573,b'00006',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
347,574,b'00006',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
348,575,b'00006',NRCellCU,1700745604.0806754,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
349,595,b'00007',NRCellCU,1700745628.29712,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
350,596,b'00007',NRCellCU,1700745628.29712,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
351,597,b'00007',NRCellCU,1700745628.29712,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
352,599,b'00001',NRCellCU,1700745628.339069,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
353,600,b'00001',NRCellCU,1700745628.339069,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
354,601,b'00001',NRCellCU,1700745628.339069,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
355,602,b'00005',NRCellCU,1700745628.339069,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
356,603,b'00005',NRCellCU,1700745628.339069,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
357,604,b'00005',NRCellCU,1700745628.339069,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
358,607,b'00004',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
359,608,b'00004',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
360,609,b'00004',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
361,610,b'00003',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
362,611,b'00003',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
363,612,b'00003',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
364,613,b'00002',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
365,614,b'00002',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
366,615,b'00002',NRCellCU,1700745628.3901863,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
367,619,b'00006',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
368,620,b'00006',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
369,621,b'00006',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
370,622,b'00012',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
371,623,b'00012',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
372,624,b'00012',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
373,625,b'00009',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
374,626,b'00009',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
375,627,b'00009',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
376,628,b'00010',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
377,629,b'00010',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
378,630,b'00010',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
379,631,b'00003',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,5.0
380,632,b'00003',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
381,633,b'00003',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
382,634,b'00011',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
383,635,b'00011',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
384,636,b'00011',NRCellCU,1700745628.4733455,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
385,656,b'00007',NRCellCU,1700745656.7238743,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
386,657,b'00007',NRCellCU,1700745656.7238743,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
387,658,b'00007',NRCellCU,1700745656.7238743,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
388,660,b'00010',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
389,661,b'00010',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
390,662,b'00010',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
391,663,b'00005',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
392,664,b'00005',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
393,665,b'00005',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
394,666,b'00001',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,5.0
395,667,b'00001',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
396,668,b'00001',NRCellCU,1700745656.7760816,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
397,672,b'00004',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
398,673,b'00004',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
399,674,b'00004',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
400,675,b'00002',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
401,676,b'00002',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
402,677,b'00002',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
403,678,b'00003',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
404,679,b'00003',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
405,680,b'00003',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
406,681,b'00010',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
407,682,b'00010',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
408,683,b'00010',NRCellCU,1700745656.8409388,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
409,688,b'00011',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
410,689,b'00011',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
411,690,b'00011',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
412,691,b'00009',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
413,692,b'00009',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,5.0
414,693,b'00009',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
415,694,b'00012',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
416,695,b'00012',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
417,696,b'00012',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
418,697,b'00006',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
419,698,b'00006',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
420,699,b'00006',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
421,700,b'00005',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
422,701,b'00005',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
423,702,b'00005',NRCellCU,1700745656.9135697,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
424,719,b'00007',NRCellCU,1700745681.1534784,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
425,720,b'00007',NRCellCU,1700745681.1534784,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,3.0
426,721,b'00007',NRCellCU,1700745681.1534784,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
427,723,b'00001',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
428,724,b'00001',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,2.0
429,725,b'00001',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
430,726,b'00010',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,4.0
431,727,b'00010',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
432,728,b'00010',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
433,729,b'00002',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
434,730,b'00002',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
435,731,b'00002',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
436,732,b'00004',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,51.0,2.0
437,733,b'00004',NRCellCU,1700745681.224096,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
