,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
176,884,b'111',b'00011',1112,1700816395.957966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
177,900,b'111',b'00007',1114,1700816424.2368083,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
178,907,b'111',b'00001',1113,1700816424.2854912,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',1262.0
179,908,b'111',b'00003',1113,1700816424.2854912,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',5200.0
180,921,b'111',b'00010',1115,1700816424.3528476,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',882.0
181,922,b'111',b'00002',1115,1700816424.3528476,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',1756.0
182,923,b'111',b'00004',1115,1700816424.3528476,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',1296.0
183,924,b'111',b'00008',1115,1700816424.3528476,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',16179.0
184,940,b'111',b'00006',1112,1700816424.43097,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',533.0
185,941,b'111',b'00012',1112,1700816424.43097,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',672.0
186,942,b'111',b'00009',1112,1700816424.43097,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1673.0
187,943,b'111',b'00005',1112,1700816424.43097,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',300.0
188,944,b'111',b'00011',1112,1700816424.43097,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
189,960,b'111',b'00007',1114,1700816456.747333,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
190,967,b'111',b'00001',1113,1700816456.7958622,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',1308.0
191,968,b'111',b'00003',1113,1700816456.7958622,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',4477.0
192,981,b'111',b'00004',1115,1700816456.8702266,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1265.0
193,982,b'111',b'00008',1115,1700816456.8702266,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',15402.0
194,983,b'111',b'00002',1115,1700816456.8702266,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1744.0
195,984,b'111',b'00010',1115,1700816456.8702266,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',838.0
196,1000,b'111',b'00012',1112,1700816456.9630277,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',667.0
197,1001,b'111',b'00006',1112,1700816456.9630277,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',533.0
198,1002,b'111',b'00009',1112,1700816456.9630277,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1859.0
199,1003,b'111',b'00011',1112,1700816456.9630277,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',24696.0
200,1004,b'111',b'00005',1112,1700816456.9630277,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',321.0
201,1021,b'111',b'00007',1114,1700816485.283071,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
202,1028,b'111',b'00003',1113,1700816485.3335154,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00c\xf0',3962.0
203,1029,b'111',b'00001',1113,1700816485.3335154,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00c\xf0',1369.0
204,1045,b'111',b'00010',1115,1700816485.4174836,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',814.0
205,1046,b'111',b'00008',1115,1700816485.4174836,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',15402.0
206,1047,b'111',b'00006',1115,1700816485.4174836,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',524.0
207,1048,b'111',b'00004',1115,1700816485.4174836,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',1216.0
208,1049,b'111',b'00002',1115,1700816485.4174836,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',1919.0
209,1065,b'111',b'00011',1112,1700816485.4989867,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',16910.0
210,1066,b'111',b'00005',1112,1700816485.4989867,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',321.0
211,1067,b'111',b'00012',1112,1700816485.4989867,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',635.0
212,1068,b'111',b'00006',1112,1700816485.4989867,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',524.0
213,1069,b'111',b'00009',1112,1700816485.4989867,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1756.0
214,1087,b'111',b'00007',1114,1700816513.7996252,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
215,1097,b'111',b'00007',1113,1700816513.8589325,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00c\xf0',3341.0
216,1098,b'111',b'00001',1113,1700816513.8589325,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00c\xf0',1505.0
217,1099,b'111',b'00005',1113,1700816513.8589325,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00c\xf0',325.0
218,1112,b'111',b'00004',1115,1700816513.926805,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',1173.0
219,1113,b'111',b'00002',1115,1700816513.926805,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',1949.0
220,1114,b'111',b'00008',1115,1700816513.926805,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',15402.0
221,1115,b'111',b'00010',1115,1700816513.926805,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00c\xf0',904.0
222,1134,b'111',b'00012',1112,1700816514.0138347,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',706.0
223,1135,b'111',b'00003',1112,1700816514.0138347,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',3599.0
224,1136,b'111',b'00004',1112,1700816514.0138347,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',1181.0
225,1137,b'111',b'00006',1112,1700816514.0138347,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',481.0
226,1138,b'111',b'00009',1112,1700816514.0138347,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',1680.0
227,1139,b'111',b'00011',1112,1700816514.0138347,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00c\xf0',16910.0
