,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
175,878,b'111',b'00003',1113,1700746819.0753224,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00}\xf0',4773.0
176,882,b'111',b'00007',1114,1700746819.110422,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00}\xf0',3345.0
177,907,b'111',b'00010',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',883.0
178,908,b'111',b'00004',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',1297.0
179,909,b'111',b'00008',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',16336.0
180,910,b'111',b'00002',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',1756.0
181,917,b'111',b'00001',1113,1700746847.4756258,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',1262.0
182,918,b'111',b'00003',1113,1700746847.4756258,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',5213.0
183,934,b'111',b'00005',1112,1700746847.551889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
184,935,b'111',b'00006',1112,1700746847.551889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',533.0
185,936,b'111',b'00009',1112,1700746847.551889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1669.0
186,937,b'111',b'00012',1112,1700746847.551889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',672.0
187,938,b'111',b'00011',1112,1700746847.551889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
188,942,b'111',b'00007',1114,1700746847.5870852,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
189,967,b'111',b'00004',1115,1700746875.871852,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1268.0
190,968,b'111',b'00010',1115,1700746875.871852,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',839.0
191,969,b'111',b'00002',1115,1700746875.871852,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1744.0
192,970,b'111',b'00008',1115,1700746875.871852,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',15402.0
193,986,b'111',b'00009',1112,1700746875.946001,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1860.0
194,987,b'111',b'00011',1112,1700746875.946001,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',24883.0
195,988,b'111',b'00012',1112,1700746875.946001,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',667.0
196,989,b'111',b'00006',1112,1700746875.946001,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',533.0
197,990,b'111',b'00005',1112,1700746875.946001,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',321.0
198,997,b'111',b'00001',1113,1700746876.0066535,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',1308.0
199,998,b'111',b'00003',1113,1700746876.0066535,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',4486.0
200,1002,b'111',b'00007',1114,1700746876.0440223,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
201,1031,b'111',b'00008',1115,1700746904.3789902,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',15402.0
202,1032,b'111',b'00006',1115,1700746904.3789902,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',524.0
203,1033,b'111',b'00002',1115,1700746904.3789902,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',1917.0
204,1034,b'111',b'00004',1115,1700746904.3789902,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',1216.0
205,1035,b'111',b'00010',1115,1700746904.3789902,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',814.0
206,1051,b'111',b'00012',1112,1700746904.4592466,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',634.0
207,1052,b'111',b'00006',1112,1700746904.4592466,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',524.0
208,1053,b'111',b'00009',1112,1700746904.4592466,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1757.0
209,1054,b'111',b'00005',1112,1700746904.4592466,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',321.0
210,1055,b'111',b'00011',1112,1700746904.4592466,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',16910.0
211,1062,b'111',b'00003',1113,1700746904.5084517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',3962.0
212,1063,b'111',b'00001',1113,1700746904.5084517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',1367.0
213,1067,b'111',b'00007',1114,1700746904.5484445,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
214,1094,b'111',b'00002',1115,1700746932.8677127,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',1949.0
215,1095,b'111',b'00010',1115,1700746932.8677127,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',903.0
216,1096,b'111',b'00008',1115,1700746932.8677127,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',15402.0
217,1097,b'111',b'00004',1115,1700746932.8677127,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00}\xf0',1173.0
218,1116,b'111',b'00009',1112,1700746932.9531262,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',1681.0
219,1117,b'111',b'00004',1112,1700746932.9531262,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',1173.0
220,1118,b'111',b'00006',1112,1700746932.9531262,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',482.0
221,1119,b'111',b'00011',1112,1700746932.9531262,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',16910.0
222,1120,b'111',b'00003',1112,1700746932.9531262,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',3603.0
223,1121,b'111',b'00012',1112,1700746932.9531262,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00}\xf0',706.0
224,1129,b'111',b'00005',1113,1700746933.008674,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00}\xf0',325.0
225,1130,b'111',b'00007',1113,1700746933.008674,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00}\xf0',3341.0
226,1131,b'111',b'00001',1113,1700746933.008674,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00}\xf0',1506.0
227,1135,b'111',b'00007',1114,1700746933.0482657,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',3341.0
