,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
219,369,b'00010',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
220,370,b'00010',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
221,371,b'00010',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
222,372,b'00002',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
223,373,b'00002',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
224,374,b'00002',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
225,375,b'00001',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,72.0,2.0
226,376,b'00001',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
227,377,b'00001',NRCellCU,1700752924.3540246,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
228,381,b'00012',NRCellCU,1700752924.3830185,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
229,382,b'00012',NRCellCU,1700752924.3830185,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
230,383,b'00012',NRCellCU,1700752924.3830185,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
231,396,b'00006',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
232,397,b'00006',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
233,398,b'00006',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
234,399,b'00001',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
235,400,b'00001',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
236,401,b'00001',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
237,402,b'00004',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
238,403,b'00004',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
239,404,b'00004',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
240,405,b'00012',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
241,406,b'00012',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
242,407,b'00012',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
243,408,b'00009',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
244,409,b'00009',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,4.0
245,410,b'00009',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
246,411,b'00007',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
247,412,b'00007',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
248,413,b'00007',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
249,414,b'00005',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
250,415,b'00005',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
251,416,b'00005',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
252,417,b'00011',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
253,418,b'00011',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
254,419,b'00011',NRCellCU,1700752948.6446457,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
255,428,b'00010',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
256,429,b'00010',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,4.0
257,430,b'00010',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
258,431,b'00003',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
259,432,b'00003',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
260,433,b'00003',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
261,434,b'00002',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
262,435,b'00002',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
263,436,b'00002',NRCellCU,1700752948.713691,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
264,451,b'00007',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
265,452,b'00007',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,3.0
266,453,b'00007',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
267,454,b'00012',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
268,455,b'00012',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
269,456,b'00012',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
270,457,b'00004',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
271,458,b'00004',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
272,459,b'00004',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
273,460,b'00011',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
274,461,b'00011',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
275,462,b'00011',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
276,463,b'00009',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
277,464,b'00009',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
278,465,b'00009',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
279,466,b'00006',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
280,467,b'00006',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
281,468,b'00006',NRCellCU,1700752976.9922054,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
282,475,b'00005',NRCellCU,1700752977.0301757,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
283,476,b'00005',NRCellCU,1700752977.0301757,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
284,477,b'00005',NRCellCU,1700752977.0301757,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
285,479,b'00003',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
286,480,b'00003',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
287,481,b'00003',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
288,482,b'00010',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
289,483,b'00010',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
290,484,b'00010',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
291,485,b'00002',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
292,486,b'00002',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
293,487,b'00002',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
294,488,b'00001',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
295,489,b'00001',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
296,490,b'00001',NRCellCU,1700752977.088724,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
297,506,b'00012',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
298,507,b'00012',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,5.0
299,508,b'00012',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
300,509,b'00009',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
301,510,b'00009',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
302,511,b'00009',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
303,512,b'00006',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
304,513,b'00006',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
305,514,b'00006',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
306,515,b'00007',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
307,516,b'00007',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
308,517,b'00007',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
309,518,b'00010',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
310,519,b'00010',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
311,520,b'00010',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
312,521,b'00003',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
313,522,b'00003',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
314,523,b'00003',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
315,524,b'00011',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
316,525,b'00011',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
317,526,b'00011',NRCellCU,1700753001.376125,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
318,534,b'00005',NRCellCU,1700753001.4352462,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
319,535,b'00005',NRCellCU,1700753001.4352462,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
320,536,b'00005',NRCellCU,1700753001.4352462,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
321,537,b'00001',NRCellCU,1700753001.4352462,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
322,538,b'00001',NRCellCU,1700753001.4352462,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
323,539,b'00001',NRCellCU,1700753001.4352462,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
324,542,b'00002',NRCellCU,1700753001.4793508,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
325,543,b'00002',NRCellCU,1700753001.4793508,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
326,544,b'00002',NRCellCU,1700753001.4793508,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
327,545,b'00004',NRCellCU,1700753001.4793508,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,2.0
328,546,b'00004',NRCellCU,1700753001.4793508,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
329,547,b'00004',NRCellCU,1700753001.4793508,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
330,561,b'00012',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
331,562,b'00012',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
332,563,b'00012',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
333,564,b'00006',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
334,565,b'00006',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
335,566,b'00006',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
336,567,b'00011',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
337,568,b'00011',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
338,569,b'00011',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
339,570,b'00010',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
340,571,b'00010',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
341,572,b'00010',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,4.0
342,573,b'00009',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
343,574,b'00009',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
344,575,b'00009',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
345,576,b'00003',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
346,577,b'00003',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
347,578,b'00003',NRCellCU,1700753025.7569904,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
348,585,b'00005',NRCellCU,1700753025.8096335,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
349,586,b'00005',NRCellCU,1700753025.8096335,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
350,587,b'00005',NRCellCU,1700753025.8096335,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
351,588,b'00001',NRCellCU,1700753025.8096335,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
352,589,b'00001',NRCellCU,1700753025.8096335,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
353,590,b'00001',NRCellCU,1700753025.8096335,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
354,593,b'00002',NRCellCU,1700753025.8566866,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
355,594,b'00002',NRCellCU,1700753025.8566866,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
356,595,b'00002',NRCellCU,1700753025.8566866,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
357,596,b'00004',NRCellCU,1700753025.8566866,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
358,597,b'00004',NRCellCU,1700753025.8566866,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
359,598,b'00004',NRCellCU,1700753025.8566866,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
360,601,b'00007',NRCellCU,1700753025.8931026,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
361,602,b'00007',NRCellCU,1700753025.8931026,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
362,603,b'00007',NRCellCU,1700753025.8931026,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
363,616,b'00006',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
364,617,b'00006',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
365,618,b'00006',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
366,619,b'00012',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
367,620,b'00012',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
368,621,b'00012',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
369,622,b'00011',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
370,623,b'00011',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
371,624,b'00011',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
372,625,b'00009',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
373,626,b'00009',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
374,627,b'00009',NRCellCU,1700753054.150087,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
375,632,b'00005',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
376,633,b'00005',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
377,634,b'00005',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
378,635,b'00001',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,5.0
379,636,b'00001',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
380,637,b'00001',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
381,638,b'00010',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
382,639,b'00010',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
383,640,b'00010',NRCellCU,1700753054.201536,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
384,644,b'00002',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
385,645,b'00002',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
386,646,b'00002',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
387,647,b'00003',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
388,648,b'00003',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
389,649,b'00003',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
390,650,b'00004',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,51.0,2.0
391,651,b'00004',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
392,652,b'00004',NRCellCU,1700753054.251417,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
393,656,b'00007',NRCellCU,1700753054.2841592,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
394,657,b'00007',NRCellCU,1700753054.2841592,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
395,658,b'00007',NRCellCU,1700753054.2841592,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
396,671,b'00011',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
397,672,b'00011',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
398,673,b'00011',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
399,674,b'00012',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
400,675,b'00012',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
401,676,b'00012',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
402,677,b'00009',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
403,678,b'00009',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
404,679,b'00009',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
405,680,b'00006',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
406,681,b'00006',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
407,682,b'00006',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
408,683,b'00005',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
409,684,b'00005',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
410,685,b'00005',NRCellCU,1700753078.5417695,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
411,691,b'00004',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,51.0,2.0
412,692,b'00004',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
413,693,b'00004',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
414,694,b'00003',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,2.0
415,695,b'00003',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
416,696,b'00003',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
417,697,b'00002',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
418,698,b'00002',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
419,699,b'00002',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
420,700,b'00001',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
421,701,b'00001',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
422,702,b'00001',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
423,703,b'00010',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
424,704,b'00010',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
425,705,b'00010',NRCellCU,1700753078.6340177,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
426,711,b'00007',NRCellCU,1700753078.6688447,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
427,712,b'00007',NRCellCU,1700753078.6688447,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,3.0
428,713,b'00007',NRCellCU,1700753078.6688447,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
429,726,b'00005',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
430,727,b'00005',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
431,728,b'00005',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
432,729,b'00006',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
433,730,b'00006',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
434,731,b'00006',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
435,732,b'00012',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
436,733,b'00012',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
437,734,b'00012',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
438,735,b'00003',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
439,736,b'00003',NRCellCU,1700753106.958729,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
