,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
170,872,b'111',b'00009',1112,1700745738.223996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1718.0
171,873,b'111',b'00005',1112,1700745738.223996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',300.0
172,874,b'111',b'00012',1112,1700745738.223996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',722.0
173,875,b'111',b'00003',1112,1700745738.223996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4721.0
174,876,b'111',b'00011',1112,1700745738.223996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
175,877,b'111',b'00006',1112,1700745738.223996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',567.0
176,893,b'111',b'00007',1114,1700745770.5197177,DRB.UEThpDl.UEID,-1.0,2.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',3341.0
177,900,b'111',b'00001',1113,1700745770.5682957,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',1261.0
178,901,b'111',b'00003',1113,1700745770.5682957,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',5233.0
179,914,b'111',b'00002',1115,1700745770.6361558,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1756.0
180,915,b'111',b'00004',1115,1700745770.6361558,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1298.0
181,916,b'111',b'00010',1115,1700745770.6361558,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',884.0
182,917,b'111',b'00008',1115,1700745770.6361558,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',16577.0
183,933,b'111',b'00011',1112,1700745770.7138562,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
184,934,b'111',b'00005',1112,1700745770.7138562,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',300.0
185,935,b'111',b'00009',1112,1700745770.7138562,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1664.0
186,936,b'111',b'00012',1112,1700745770.7138562,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',672.0
187,937,b'111',b'00006',1112,1700745770.7138562,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',533.0
188,953,b'111',b'00007',1114,1700745798.9904227,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',3341.0
189,966,b'111',b'00008',1115,1700745799.0609322,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',15402.0
190,967,b'111',b'00004',1115,1700745799.0609322,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1269.0
191,968,b'111',b'00002',1115,1700745799.0609322,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1745.0
192,969,b'111',b'00010',1115,1700745799.0609322,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',840.0
193,976,b'111',b'00003',1113,1700745799.1083767,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',4499.0
194,977,b'111',b'00001',1113,1700745799.1083767,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',1307.0
195,993,b'111',b'00006',1112,1700745799.1834366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',533.0
196,994,b'111',b'00012',1112,1700745799.1834366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',667.0
197,995,b'111',b'00005',1112,1700745799.1834366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',321.0
198,996,b'111',b'00009',1112,1700745799.1834366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1862.0
199,997,b'111',b'00011',1112,1700745799.1834366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
200,1014,b'111',b'00007',1114,1700745827.4666162,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',3341.0
201,1030,b'111',b'00008',1115,1700745827.545962,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',15402.0
202,1031,b'111',b'00002',1115,1700745827.545962,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1913.0
203,1032,b'111',b'00004',1115,1700745827.545962,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1216.0
204,1033,b'111',b'00010',1115,1700745827.545962,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',814.0
205,1034,b'111',b'00006',1115,1700745827.545962,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',524.0
206,1041,b'111',b'00001',1113,1700745827.5950892,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',1364.0
207,1042,b'111',b'00003',1113,1700745827.5950892,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',3962.0
208,1058,b'111',b'00005',1112,1700745827.6736212,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',321.0
209,1059,b'111',b'00012',1112,1700745827.6736212,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',634.0
210,1060,b'111',b'00009',1112,1700745827.6736212,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1759.0
211,1061,b'111',b'00006',1112,1700745827.6736212,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',524.0
212,1062,b'111',b'00011',1112,1700745827.6736212,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',16910.0
213,1079,b'111',b'00007',1114,1700745855.9672873,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',3341.0
214,1086,b'111',b'00005',1113,1700745856.014295,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',325.0
215,1087,b'111',b'00001',1113,1700745856.014295,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',1506.0
216,1100,b'111',b'00002',1115,1700745856.080239,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1950.0
217,1101,b'111',b'00008',1115,1700745856.080239,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',15402.0
218,1102,b'111',b'00010',1115,1700745856.080239,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',902.0
219,1103,b'111',b'00004',1115,1700745856.080239,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1173.0
220,1122,b'111',b'00006',1112,1700745856.1658604,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',483.0
221,1123,b'111',b'00004',1112,1700745856.1658604,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1173.0
222,1124,b'111',b'00003',1112,1700745856.1658604,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3608.0
223,1125,b'111',b'00012',1112,1700745856.1658604,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',705.0
224,1126,b'111',b'00011',1112,1700745856.1658604,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',16910.0
225,1127,b'111',b'00009',1112,1700745856.1658604,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1684.0
