,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
219,373,b'00004',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
220,374,b'00004',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
221,375,b'00004',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
222,376,b'00006',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
223,377,b'00006',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
224,378,b'00006',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
225,379,b'00007',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
226,380,b'00007',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
227,381,b'00007',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
228,382,b'00005',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
229,383,b'00005',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
230,384,b'00005',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
231,385,b'00012',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
232,386,b'00012',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
233,387,b'00012',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
234,388,b'00011',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
235,389,b'00011',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,5.0
236,390,b'00011',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
237,391,b'00009',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
238,392,b'00009',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
239,393,b'00009',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
240,394,b'00003',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
241,395,b'00003',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
242,396,b'00003',NRCellCU,1700814902.0286217,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
243,417,b'00010',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
244,418,b'00010',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,4.0
245,419,b'00010',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
246,420,b'00001',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
247,421,b'00001',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
248,422,b'00001',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
249,423,b'00003',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
250,424,b'00003',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
251,425,b'00003',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
252,426,b'00002',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
253,427,b'00002',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
254,428,b'00002',NRCellCU,1700814926.2867892,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
255,433,b'00007',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,4.0
256,434,b'00007',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
257,435,b'00007',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
258,436,b'00009',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
259,437,b'00009',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,4.0
260,438,b'00009',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,5.0
261,439,b'00012',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
262,440,b'00012',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
263,441,b'00012',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
264,442,b'00006',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
265,443,b'00006',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
266,444,b'00006',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
267,445,b'00011',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
268,446,b'00011',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
269,447,b'00011',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
270,448,b'00004',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,5.0
271,449,b'00004',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
272,450,b'00004',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
273,451,b'00005',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
274,452,b'00005',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
275,453,b'00005',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
276,454,b'00001',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
277,455,b'00001',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
278,456,b'00001',NRCellCU,1700814926.4132037,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
279,478,b'00010',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
280,479,b'00010',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
281,480,b'00010',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
282,481,b'00002',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
283,482,b'00002',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
284,483,b'00002',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
285,484,b'00001',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
286,485,b'00001',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
287,486,b'00001',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
288,487,b'00003',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
289,488,b'00003',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
290,489,b'00003',NRCellCU,1700814954.7323527,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
291,494,b'00005',NRCellCU,1700814954.7880175,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
292,495,b'00005',NRCellCU,1700814954.7880175,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
293,496,b'00005',NRCellCU,1700814954.7880175,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
294,498,b'00011',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
295,499,b'00011',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
296,500,b'00011',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
297,501,b'00004',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,60.0,5.0
298,502,b'00004',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
299,503,b'00004',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
300,504,b'00003',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
301,505,b'00003',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
302,506,b'00003',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
303,507,b'00010',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
304,508,b'00010',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
305,509,b'00010',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
306,510,b'00006',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
307,511,b'00006',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
308,512,b'00006',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
309,513,b'00012',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
310,514,b'00012',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
311,515,b'00012',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
312,516,b'00007',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
313,517,b'00007',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
314,518,b'00007',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
315,519,b'00009',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
316,520,b'00009',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
317,521,b'00009',NRCellCU,1700814954.8938816,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
318,541,b'00004',NRCellCU,1700814983.1672397,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,2.0
319,542,b'00004',NRCellCU,1700814983.1672397,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,3.0
320,543,b'00004',NRCellCU,1700814983.1672397,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
321,544,b'00002',NRCellCU,1700814983.1672397,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
322,545,b'00002',NRCellCU,1700814983.1672397,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
323,546,b'00002',NRCellCU,1700814983.1672397,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
324,549,b'00005',NRCellCU,1700814983.2135386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
325,550,b'00005',NRCellCU,1700814983.2135386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
326,551,b'00005',NRCellCU,1700814983.2135386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
327,552,b'00001',NRCellCU,1700814983.2135386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
328,553,b'00001',NRCellCU,1700814983.2135386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
329,554,b'00001',NRCellCU,1700814983.2135386,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
330,557,b'00009',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
331,558,b'00009',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
332,559,b'00009',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
333,560,b'00006',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
334,561,b'00006',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
335,562,b'00006',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
336,563,b'00012',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
337,564,b'00012',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
338,565,b'00012',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
339,566,b'00007',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
340,567,b'00007',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
341,568,b'00007',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
342,569,b'00010',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
343,570,b'00010',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
344,571,b'00010',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
345,572,b'00003',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
346,573,b'00003',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
347,574,b'00003',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
348,575,b'00011',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
349,576,b'00011',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
350,577,b'00011',NRCellCU,1700814983.3059816,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
351,598,b'00003',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
352,599,b'00003',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
353,600,b'00003',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
354,601,b'00004',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
355,602,b'00004',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
356,603,b'00004',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
357,604,b'00002',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
358,605,b'00002',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
359,606,b'00002',NRCellCU,1700815007.569296,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
360,610,b'00010',NRCellCU,1700815007.622454,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
361,611,b'00001',NRCellCU,1700815007.622454,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
362,612,b'00001',NRCellCU,1700815007.622454,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
363,613,b'00001',NRCellCU,1700815007.622454,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
364,614,b'00005',NRCellCU,1700815007.622454,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
365,615,b'00005',NRCellCU,1700815007.622454,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
366,616,b'00005',NRCellCU,1700815007.622454,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
367,620,b'00011',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
368,621,b'00011',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
369,622,b'00011',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
370,623,b'00003',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,5.0
371,624,b'00003',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
372,625,b'00003',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
373,626,b'00006',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
374,627,b'00006',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
375,628,b'00006',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
376,629,b'00009',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
377,630,b'00009',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
378,631,b'00009',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
379,632,b'00012',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
380,633,b'00012',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
381,634,b'00012',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
382,635,b'00010',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
383,636,b'00010',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
384,637,b'00010',NRCellCU,1700815007.705042,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
385,644,b'00007',NRCellCU,1700815007.7446723,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
386,645,b'00007',NRCellCU,1700815007.7446723,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
387,646,b'00007',NRCellCU,1700815007.7446723,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
388,661,b'00004',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
389,662,b'00004',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
390,663,b'00004',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
391,664,b'00003',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
392,665,b'00003',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
393,666,b'00003',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
394,667,b'00002',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
395,668,b'00002',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
396,669,b'00002',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
397,670,b'00010',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
398,671,b'00010',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
399,672,b'00010',NRCellCU,1700815036.020048,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
400,677,b'00010',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
401,678,b'00010',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
402,679,b'00010',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
403,680,b'00005',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
404,681,b'00005',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
405,682,b'00005',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
406,683,b'00001',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,5.0
407,684,b'00001',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
408,685,b'00001',NRCellCU,1700815036.0746322,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
409,689,b'00005',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
410,690,b'00005',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
411,691,b'00005',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
412,692,b'00009',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
413,693,b'00009',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,5.0
414,694,b'00009',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
415,695,b'00006',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
416,696,b'00006',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
417,697,b'00006',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
418,698,b'00012',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
419,699,b'00012',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
420,700,b'00012',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
421,701,b'00011',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
422,702,b'00011',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
423,703,b'00011',NRCellCU,1700815036.1495144,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
424,709,b'00007',NRCellCU,1700815036.1895397,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
425,710,b'00007',NRCellCU,1700815036.1895397,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
426,711,b'00007',NRCellCU,1700815036.1895397,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
427,724,b'00003',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,2.0
428,725,b'00003',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
429,726,b'00003',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
430,727,b'00001',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
431,728,b'00001',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
432,729,b'00001',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
433,730,b'00002',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
434,731,b'00002',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
435,732,b'00002',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,2.0
436,733,b'00004',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
437,734,b'00004',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
438,735,b'00004',NRCellCU,1700815064.4985497,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
