,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
218,369,b'00007',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
219,370,b'00004',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
220,371,b'00004',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
221,372,b'00004',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
222,373,b'00011',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
223,374,b'00011',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,5.0
224,375,b'00011',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
225,376,b'00006',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
226,377,b'00006',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
227,378,b'00006',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
228,379,b'00012',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
229,380,b'00012',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
230,381,b'00012',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
231,382,b'00009',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
232,383,b'00009',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
233,384,b'00009',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
234,393,b'00002',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
235,394,b'00002',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
236,395,b'00002',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
237,396,b'00001',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,72.0,2.0
238,397,b'00001',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
239,398,b'00001',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
240,399,b'00010',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
241,400,b'00010',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
242,401,b'00010',NRCellCU,1700751414.29879,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
243,417,b'00001',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
244,418,b'00001',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
245,419,b'00001',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
246,420,b'00009',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
247,421,b'00009',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
248,422,b'00009',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,5.0
249,423,b'00004',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,5.0
250,424,b'00004',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
251,425,b'00004',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
252,426,b'00005',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
253,427,b'00005',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
254,428,b'00005',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
255,429,b'00011',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
256,430,b'00011',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
257,431,b'00011',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
258,432,b'00012',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
259,433,b'00012',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
260,434,b'00012',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
261,435,b'00007',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,4.0
262,436,b'00007',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
263,437,b'00007',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
264,438,b'00006',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
265,439,b'00006',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
266,440,b'00006',NRCellCU,1700751438.6072557,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
267,449,b'00003',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
268,450,b'00003',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
269,451,b'00003',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
270,452,b'00002',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
271,453,b'00002',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
272,454,b'00002',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
273,455,b'00010',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
274,456,b'00010',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,4.0
275,457,b'00010',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
276,458,b'00001',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
277,459,b'00001',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
278,460,b'00001',NRCellCU,1700751438.6700418,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
279,478,b'00012',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
280,479,b'00012',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
281,480,b'00012',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
282,481,b'00009',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
283,482,b'00009',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
284,483,b'00009',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
285,484,b'00004',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,60.0,5.0
286,485,b'00004',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
287,486,b'00004',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
288,487,b'00010',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
289,488,b'00010',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
290,489,b'00010',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
291,490,b'00003',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
292,491,b'00003',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
293,492,b'00003',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
294,493,b'00006',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
295,494,b'00006',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
296,495,b'00006',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
297,496,b'00007',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
298,497,b'00007',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
299,498,b'00007',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
300,499,b'00011',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
301,500,b'00011',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
302,501,b'00011',NRCellCU,1700751466.9673524,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
303,510,b'00005',NRCellCU,1700751467.002853,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
304,511,b'00005',NRCellCU,1700751467.002853,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
305,512,b'00005',NRCellCU,1700751467.002853,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
306,514,b'00010',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
307,515,b'00010',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
308,516,b'00010',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
309,517,b'00001',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
310,518,b'00001',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
311,519,b'00001',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
312,520,b'00003',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
313,521,b'00003',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
314,522,b'00003',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
315,523,b'00002',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
316,524,b'00002',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
317,525,b'00002',NRCellCU,1700751467.0596802,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
318,541,b'00001',NRCellCU,1700751491.298989,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
319,542,b'00001',NRCellCU,1700751491.298989,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
320,543,b'00001',NRCellCU,1700751491.298989,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
321,544,b'00005',NRCellCU,1700751491.298989,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
322,545,b'00005',NRCellCU,1700751491.298989,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
323,546,b'00005',NRCellCU,1700751491.298989,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
324,549,b'00010',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
325,550,b'00010',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
326,551,b'00010',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
327,552,b'00006',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
328,553,b'00006',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
329,554,b'00006',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
330,555,b'00011',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
331,556,b'00011',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
332,557,b'00011',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
333,558,b'00007',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
334,559,b'00007',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,3.0
335,560,b'00007',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
336,561,b'00003',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
337,562,b'00003',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
338,563,b'00003',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
339,564,b'00009',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
340,565,b'00009',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
341,566,b'00009',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
342,567,b'00012',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
343,568,b'00012',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
344,569,b'00012',NRCellCU,1700751491.3863723,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
345,577,b'00002',NRCellCU,1700751491.4314055,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
346,578,b'00002',NRCellCU,1700751491.4314055,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
347,579,b'00002',NRCellCU,1700751491.4314055,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
348,580,b'00004',NRCellCU,1700751491.4314055,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,53.0,2.0
349,581,b'00004',NRCellCU,1700751491.4314055,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,3.0
350,582,b'00004',NRCellCU,1700751491.4314055,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
351,598,b'00001',NRCellCU,1700751515.684636,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
352,599,b'00001',NRCellCU,1700751515.684636,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
353,600,b'00001',NRCellCU,1700751515.684636,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
354,601,b'00005',NRCellCU,1700751515.684636,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
355,602,b'00005',NRCellCU,1700751515.684636,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
356,603,b'00005',NRCellCU,1700751515.684636,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
357,604,b'00010',NRCellCU,1700751515.684636,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
358,608,b'00006',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
359,609,b'00006',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
360,610,b'00006',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
361,611,b'00010',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
362,612,b'00010',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
363,613,b'00010',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
364,614,b'00011',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
365,615,b'00011',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
366,616,b'00011',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
367,617,b'00012',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
368,618,b'00012',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
369,619,b'00012',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
370,620,b'00009',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
371,621,b'00009',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
372,622,b'00009',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
373,623,b'00003',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,5.0
374,624,b'00003',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
375,625,b'00003',NRCellCU,1700751515.7642636,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
376,632,b'00003',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
377,633,b'00003',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,2.0
378,634,b'00003',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
379,635,b'00002',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
380,636,b'00002',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
381,637,b'00002',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
382,638,b'00004',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
383,639,b'00004',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
384,640,b'00004',NRCellCU,1700751515.820954,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
385,644,b'00007',NRCellCU,1700751515.8545885,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
386,645,b'00007',NRCellCU,1700751515.8545885,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
387,646,b'00007',NRCellCU,1700751515.8545885,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
388,661,b'00010',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
389,662,b'00010',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
390,663,b'00010',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
391,664,b'00005',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
392,665,b'00005',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
393,666,b'00005',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
394,667,b'00001',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,5.0
395,668,b'00001',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
396,669,b'00001',NRCellCU,1700751544.1051774,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
397,673,b'00005',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
398,674,b'00005',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
399,675,b'00005',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
400,676,b'00006',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
401,677,b'00006',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
402,678,b'00006',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
403,679,b'00012',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
404,680,b'00012',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
405,681,b'00012',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
406,682,b'00011',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
407,683,b'00011',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
408,684,b'00011',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
409,685,b'00009',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
410,686,b'00009',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,5.0
411,687,b'00009',NRCellCU,1700751544.1835356,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
412,693,b'00002',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
413,694,b'00002',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
414,695,b'00002',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
415,696,b'00010',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
416,697,b'00010',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
417,698,b'00010',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
418,699,b'00004',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
419,700,b'00004',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
420,701,b'00004',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
421,702,b'00003',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
422,703,b'00003',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
423,704,b'00003',NRCellCU,1700751544.2523408,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
424,709,b'00007',NRCellCU,1700751544.2882051,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
425,710,b'00007',NRCellCU,1700751544.2882051,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
426,711,b'00007',NRCellCU,1700751544.2882051,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
427,724,b'00009',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
428,725,b'00009',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
429,726,b'00009',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
430,727,b'00011',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
431,728,b'00011',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,5.0
432,729,b'00011',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
433,730,b'00006',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
434,731,b'00006',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
435,732,b'00006',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
436,733,b'00012',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
437,734,b'00012',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
438,735,b'00012',NRCellCU,1700751572.577996,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
