,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
177,b'111',b'00006',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',533.0
178,b'111',b'00009',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1667.0
179,b'111',b'00011',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
180,b'111',b'00012',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',672.0
181,b'111',b'00005',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
182,b'111',b'00003',1113,1700751657.996579,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',5220.0
183,b'111',b'00001',1113,1700751657.996579,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1262.0
184,b'111',b'00008',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',16415.0
185,b'111',b'00010',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',883.0
186,b'111',b'00004',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1297.0
187,b'111',b'00002',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1756.0
188,b'111',b'00007',1114,1700751658.1065218,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
189,b'111',b'00009',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1861.0
190,b'111',b'00006',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',533.0
191,b'111',b'00005',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',321.0
192,b'111',b'00012',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',667.0
193,b'111',b'00011',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',24995.0
194,b'111',b'00001',1113,1700751686.459505,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1307.0
195,b'111',b'00003',1113,1700751686.459505,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4490.0
196,b'111',b'00008',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',15402.0
197,b'111',b'00004',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1268.0
198,b'111',b'00010',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',839.0
199,b'111',b'00002',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1744.0
200,b'111',b'00007',1114,1700751686.567644,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
201,b'111',b'00003',1113,1700751714.8570576,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',3962.0
202,b'111',b'00001',1113,1700751714.8570576,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1366.0
203,b'111',b'00008',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',15402.0
204,b'111',b'00010',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',814.0
205,b'111',b'00004',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1216.0
206,b'111',b'00006',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',524.0
207,b'111',b'00002',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1916.0
208,b'111',b'00009',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1758.0
209,b'111',b'00012',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',634.0
210,b'111',b'00006',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',524.0
211,b'111',b'00011',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',16910.0
212,b'111',b'00005',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',321.0
213,b'111',b'00007',1114,1700751715.0491507,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
214,b'111',b'00001',1113,1700751747.3933947,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1505.0
215,b'111',b'00007',1113,1700751747.3933947,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',3341.0
216,b'111',b'00005',1113,1700751747.3933947,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',325.0
217,b'111',b'00004',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1173.0
218,b'111',b'00011',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',16910.0
219,b'111',b'00003',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3606.0
220,b'111',b'00009',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1683.0
221,b'111',b'00012',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',706.0
222,b'111',b'00006',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',482.0
223,b'111',b'00002',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1949.0
224,b'111',b'00010',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',903.0
225,b'111',b'00008',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',15402.0
226,b'111',b'00004',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1173.0
227,b'111',b'00007',1114,1700751747.58228,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
