,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
170,854,b'111',b'00002',1115,1700745018.4442942,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1709.0
171,879,b'111',b'00009',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1715.0
172,880,b'111',b'00012',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',721.0
173,881,b'111',b'00006',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',564.0
174,882,b'111',b'00011',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
175,883,b'111',b'00005',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',300.0
176,884,b'111',b'00003',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4773.0
177,900,b'111',b'00007',1114,1700745046.8227253,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
178,907,b'111',b'00001',1113,1700745046.8721623,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1262.0
179,908,b'111',b'00003',1113,1700745046.8721623,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',5200.0
180,921,b'111',b'00010',1115,1700745046.9436307,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',882.0
181,922,b'111',b'00008',1115,1700745046.9436307,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',16179.0
182,923,b'111',b'00004',1115,1700745046.9436307,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1296.0
183,924,b'111',b'00002',1115,1700745046.9436307,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1756.0
184,940,b'111',b'00005',1112,1700745047.0267396,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',300.0
185,941,b'111',b'00012',1112,1700745047.0267396,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',672.0
186,942,b'111',b'00011',1112,1700745047.0267396,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
187,943,b'111',b'00009',1112,1700745047.0267396,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1675.0
188,944,b'111',b'00006',1112,1700745047.0267396,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',533.0
189,960,b'111',b'00007',1114,1700745075.325873,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
190,967,b'111',b'00003',1113,1700745075.3741443,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',4477.0
191,968,b'111',b'00001',1113,1700745075.3741443,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1308.0
192,981,b'111',b'00004',1115,1700745075.4426455,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1265.0
193,982,b'111',b'00002',1115,1700745075.4426455,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1744.0
194,983,b'111',b'00008',1115,1700745075.4426455,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',15402.0
195,984,b'111',b'00010',1115,1700745075.4426455,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',838.0
196,1000,b'111',b'00005',1112,1700745075.5244136,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',321.0
197,1001,b'111',b'00009',1112,1700745075.5244136,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1859.0
198,1002,b'111',b'00006',1112,1700745075.5244136,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',533.0
199,1003,b'111',b'00011',1112,1700745075.5244136,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',24649.0
200,1004,b'111',b'00012',1112,1700745075.5244136,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',667.0
201,1021,b'111',b'00007',1114,1700745103.829936,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
202,1028,b'111',b'00001',1113,1700745103.8791502,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1369.0
203,1029,b'111',b'00003',1113,1700745103.8791502,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',3962.0
204,1045,b'111',b'00006',1115,1700745103.9568355,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',524.0
205,1046,b'111',b'00004',1115,1700745103.9568355,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1216.0
206,1047,b'111',b'00008',1115,1700745103.9568355,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',15402.0
207,1048,b'111',b'00010',1115,1700745103.9568355,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',814.0
208,1049,b'111',b'00002',1115,1700745103.9568355,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1919.0
209,1065,b'111',b'00012',1112,1700745104.0346894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',635.0
210,1066,b'111',b'00011',1112,1700745104.0346894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',16910.0
211,1067,b'111',b'00009',1112,1700745104.0346894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1755.0
212,1068,b'111',b'00005',1112,1700745104.0346894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',321.0
213,1069,b'111',b'00006',1112,1700745104.0346894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',523.0
214,1087,b'111',b'00007',1114,1700745136.3661833,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
215,1097,b'111',b'00007',1113,1700745136.4245217,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',3341.0
216,1098,b'111',b'00001',1113,1700745136.4245217,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1505.0
217,1099,b'111',b'00005',1113,1700745136.4245217,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',325.0
218,1112,b'111',b'00004',1115,1700745136.4927993,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1181.0
219,1113,b'111',b'00002',1115,1700745136.4927993,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1949.0
220,1114,b'111',b'00008',1115,1700745136.4927993,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',15402.0
221,1115,b'111',b'00010',1115,1700745136.4927993,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',904.0
222,1134,b'111',b'00006',1112,1700745136.5829806,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',481.0
223,1135,b'111',b'00003',1112,1700745136.5829806,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3597.0
224,1136,b'111',b'00004',1112,1700745136.5829806,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1181.0
225,1137,b'111',b'00009',1112,1700745136.5829806,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1680.0
226,1138,b'111',b'00012',1112,1700745136.5829806,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',707.0
227,1139,b'111',b'00011',1112,1700745136.5829806,DRB.UEThpDl.UEID,-1.0,67.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',16910.0
