,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
170,864,b'111',b'00003',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4773.0
171,865,b'111',b'00005',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
172,866,b'111',b'00006',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',566.0
173,876,b'111',b'00010',1115,1700751629.6103308,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',983.0
174,877,b'111',b'00002',1115,1700751629.6103308,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1701.0
175,878,b'111',b'00004',1115,1700751629.6103308,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1425.0
176,882,b'111',b'00007',1114,1700751629.6432357,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3348.0
177,910,b'111',b'00009',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1667.0
178,911,b'111',b'00012',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',672.0
179,912,b'111',b'00011',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
180,913,b'111',b'00005',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
181,914,b'111',b'00006',1112,1700751657.9487514,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',533.0
182,921,b'111',b'00001',1113,1700751657.996579,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1262.0
183,922,b'111',b'00003',1113,1700751657.996579,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',5220.0
184,935,b'111',b'00002',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1756.0
185,936,b'111',b'00010',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',883.0
186,937,b'111',b'00008',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',16415.0
187,938,b'111',b'00004',1115,1700751658.0677483,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1297.0
188,942,b'111',b'00007',1114,1700751658.1065218,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
189,970,b'111',b'00005',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',321.0
190,971,b'111',b'00009',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1861.0
191,972,b'111',b'00011',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',24995.0
192,973,b'111',b'00006',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',533.0
193,974,b'111',b'00012',1112,1700751686.409124,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',667.0
194,981,b'111',b'00003',1113,1700751686.459505,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4490.0
195,982,b'111',b'00001',1113,1700751686.459505,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1307.0
196,995,b'111',b'00002',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1744.0
197,996,b'111',b'00008',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',15402.0
198,997,b'111',b'00004',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1268.0
199,998,b'111',b'00010',1115,1700751686.5288503,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',839.0
200,1002,b'111',b'00007',1114,1700751686.567644,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
201,1022,b'111',b'00003',1113,1700751714.8570576,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',3962.0
202,1023,b'111',b'00001',1113,1700751714.8570576,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1366.0
203,1039,b'111',b'00002',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1916.0
204,1040,b'111',b'00010',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',814.0
205,1041,b'111',b'00008',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',15402.0
206,1042,b'111',b'00006',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',524.0
207,1043,b'111',b'00004',1115,1700751714.9339416,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1216.0
208,1059,b'111',b'00011',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',16910.0
209,1060,b'111',b'00006',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',524.0
210,1061,b'111',b'00005',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',321.0
211,1062,b'111',b'00009',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1758.0
212,1063,b'111',b'00012',1112,1700751715.0108647,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',634.0
213,1067,b'111',b'00007',1114,1700751715.0491507,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
214,1089,b'111',b'00001',1113,1700751747.3933947,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1505.0
215,1090,b'111',b'00005',1113,1700751747.3933947,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',325.0
216,1091,b'111',b'00007',1113,1700751747.3933947,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',3341.0
217,1110,b'111',b'00011',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',16910.0
218,1111,b'111',b'00004',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1173.0
219,1112,b'111',b'00006',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',482.0
220,1113,b'111',b'00003',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3606.0
221,1114,b'111',b'00012',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',706.0
222,1115,b'111',b'00009',1112,1700751747.4771376,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1683.0
223,1128,b'111',b'00002',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1949.0
224,1129,b'111',b'00004',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1173.0
225,1130,b'111',b'00008',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',15402.0
226,1131,b'111',b'00010',1115,1700751747.545117,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',903.0
227,1135,b'111',b'00007',1114,1700751747.58228,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3341.0
