,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
170,869,b'111',b'00002',1115,1700747485.5419598,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1759.0
171,870,b'111',b'00010',1115,1700747485.5419598,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',885.0
172,871,b'111',b'00004',1115,1700747485.5419598,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1302.0
173,872,b'111',b'00008',1115,1700747485.5419598,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',16953.0
174,879,b'111',b'00003',1113,1700747485.589497,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',5276.0
175,880,b'111',b'00001',1113,1700747485.589497,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1261.0
176,884,b'111',b'00007',1114,1700747485.6271846,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
177,912,b'111',b'00006',1112,1700747513.950789,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',533.0
178,913,b'111',b'00012',1112,1700747513.950789,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',665.0
179,914,b'111',b'00011',1112,1700747513.950789,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
180,915,b'111',b'00009',1112,1700747513.950789,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1865.0
181,916,b'111',b'00005',1112,1700747513.950789,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',321.0
182,923,b'111',b'00001',1113,1700747514.00041,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1307.0
183,924,b'111',b'00003',1113,1700747514.00041,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',4524.0
184,937,b'111',b'00002',1115,1700747514.070448,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1747.0
185,938,b'111',b'00010',1115,1700747514.070448,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',843.0
186,939,b'111',b'00008',1115,1700747514.070448,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',15402.0
187,940,b'111',b'00004',1115,1700747514.070448,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1273.0
188,944,b'111',b'00007',1114,1700747514.1086354,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
189,969,b'111',b'00009',1112,1700747542.4164422,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1761.0
190,970,b'111',b'00005',1112,1700747542.4164422,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',321.0
191,971,b'111',b'00011',1112,1700747542.4164422,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',16910.0
192,972,b'111',b'00012',1112,1700747542.4164422,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',630.0
193,988,b'111',b'00004',1115,1700747542.492869,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1216.0
194,989,b'111',b'00010',1115,1700747542.492869,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',814.0
195,990,b'111',b'00006',1115,1700747542.492869,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',524.0
196,991,b'111',b'00008',1115,1700747542.492869,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',15402.0
197,992,b'111',b'00002',1115,1700747542.492869,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1903.0
198,999,b'111',b'00003',1113,1700747542.5398889,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',3966.0
199,1000,b'111',b'00001',1113,1700747542.5398889,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1358.0
200,1004,b'111',b'00007',1114,1700747542.575625,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
201,1035,b'111',b'00004',1112,1700747574.9368937,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1173.0
202,1036,b'111',b'00011',1112,1700747574.9368937,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',16910.0
203,1037,b'111',b'00009',1112,1700747574.9368937,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1690.0
204,1038,b'111',b'00003',1112,1700747574.9368937,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3624.0
205,1039,b'111',b'00012',1112,1700747574.9368937,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',702.0
206,1040,b'111',b'00006',1112,1700747574.9368937,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',485.0
207,1047,b'111',b'00001',1113,1700747574.987566,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1506.0
208,1048,b'111',b'00005',1113,1700747574.987566,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',325.0
209,1058,b'111',b'00002',1115,1700747575.0495284,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1951.0
210,1059,b'111',b'00010',1115,1700747575.0495284,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',900.0
211,1060,b'111',b'00008',1115,1700747575.0495284,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',15402.0
212,1064,b'111',b'00007',1114,1700747575.0900471,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
