,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
169,856,b'111',b'00011',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
170,863,b'111',b'00003',1113,1700753163.8712037,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',5266.0
171,864,b'111',b'00001',1113,1700753163.8712037,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1261.0
172,877,b'111',b'00008',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',16953.0
173,878,b'111',b'00004',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1301.0
174,879,b'111',b'00002',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1758.0
175,880,b'111',b'00010',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',885.0
176,884,b'111',b'00007',1114,1700753163.975307,DRB.UEThpDl.UEID,-1.0,4.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
177,912,b'111',b'00006',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',533.0
178,913,b'111',b'00005',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',321.0
179,914,b'111',b'00009',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1864.0
180,915,b'111',b'00012',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',666.0
181,916,b'111',b'00011',1112,1700753192.2678914,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
182,923,b'111',b'00001',1113,1700753192.314889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1307.0
183,924,b'111',b'00003',1113,1700753192.314889,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',4522.0
184,937,b'111',b'00010',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',843.0
185,938,b'111',b'00002',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1746.0
186,939,b'111',b'00008',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',15402.0
187,940,b'111',b'00004',1115,1700753192.3821812,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1272.0
188,944,b'111',b'00007',1114,1700753192.4181652,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
189,969,b'111',b'00011',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',16910.0
190,970,b'111',b'00005',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',321.0
191,971,b'111',b'00012',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',632.0
192,972,b'111',b'00009',1112,1700753220.72042,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1761.0
193,988,b'111',b'00004',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1216.0
194,989,b'111',b'00010',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',814.0
195,990,b'111',b'00006',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',524.0
196,991,b'111',b'00002',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1906.0
197,992,b'111',b'00008',1115,1700753220.8006706,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',15402.0
198,999,b'111',b'00003',1113,1700753220.8524868,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',3962.0
199,1000,b'111',b'00001',1113,1700753220.8524868,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1358.0
200,1004,b'111',b'00007',1114,1700753220.891825,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
201,1035,b'111',b'00012',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',703.0
202,1036,b'111',b'00009',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1688.0
203,1037,b'111',b'00003',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3622.0
204,1038,b'111',b'00004',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1173.0
205,1039,b'111',b'00006',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',485.0
206,1040,b'111',b'00011',1112,1700753249.2228236,DRB.UEThpDl.UEID,-1.0,55.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',16910.0
207,1047,b'111',b'00001',1113,1700753249.2691147,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1506.0
208,1048,b'111',b'00005',1113,1700753249.2691147,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',325.0
209,1058,b'111',b'00008',1115,1700753249.3237474,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',15402.0
210,1059,b'111',b'00010',1115,1700753249.3237474,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',901.0
211,1060,b'111',b'00002',1115,1700753249.3237474,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1951.0
212,1064,b'111',b'00007',1114,1700753249.3627312,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3341.0
