,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
219,373,b'00003',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
220,374,b'00003',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
221,375,b'00003',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
222,376,b'00005',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
223,377,b'00005',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
224,378,b'00005',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
225,379,b'00007',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
226,380,b'00007',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
227,381,b'00007',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
228,382,b'00009',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
229,383,b'00009',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
230,384,b'00009',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
231,385,b'00012',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
232,386,b'00012',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
233,387,b'00012',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
234,388,b'00006',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
235,389,b'00006',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
236,390,b'00006',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
237,391,b'00004',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
238,392,b'00004',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
239,393,b'00004',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
240,394,b'00011',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
241,395,b'00011',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,5.0
242,396,b'00011',NRCellCU,1700744803.1993947,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
243,417,b'00010',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
244,418,b'00010',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,4.0
245,419,b'00010',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
246,420,b'00001',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
247,421,b'00001',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
248,422,b'00001',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
249,423,b'00002',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
250,424,b'00002',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
251,425,b'00002',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
252,426,b'00003',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
253,427,b'00003',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
254,428,b'00003',NRCellCU,1700744827.4416008,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
255,433,b'00001',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
256,434,b'00001',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
257,435,b'00001',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
258,436,b'00011',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
259,437,b'00011',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
260,438,b'00011',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
261,439,b'00004',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
262,440,b'00004',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
263,441,b'00004',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
264,442,b'00006',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
265,443,b'00006',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
266,444,b'00006',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
267,445,b'00009',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
268,446,b'00009',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,4.0
269,447,b'00009',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
270,448,b'00007',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,4.0
271,449,b'00007',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
272,450,b'00007',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
273,451,b'00005',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
274,452,b'00005',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
275,453,b'00005',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
276,454,b'00012',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
277,455,b'00012',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
278,456,b'00012',NRCellCU,1700744827.55733,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
279,478,b'00005',NRCellCU,1700744855.8169918,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
280,479,b'00005',NRCellCU,1700744855.8169918,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
281,480,b'00005',NRCellCU,1700744855.8169918,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
282,482,b'00010',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,68.0,2.0
283,483,b'00010',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
284,484,b'00010',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
285,485,b'00002',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
286,486,b'00002',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
287,487,b'00002',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
288,488,b'00001',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
289,489,b'00001',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
290,490,b'00001',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
291,491,b'00003',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,93.0,2.0
292,492,b'00003',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
293,493,b'00003',NRCellCU,1700744855.8807762,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
294,498,b'00006',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
295,499,b'00006',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
296,500,b'00006',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
297,501,b'00010',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
298,502,b'00010',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
299,503,b'00010',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
300,504,b'00011',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,5.0
301,505,b'00011',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
302,506,b'00011',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
303,507,b'00007',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
304,508,b'00007',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,3.0
305,509,b'00007',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
306,510,b'00004',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,61.0,5.0
307,511,b'00004',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,3.0
308,512,b'00004',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
309,513,b'00012',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
310,514,b'00012',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
311,515,b'00012',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
312,516,b'00009',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
313,517,b'00009',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
314,518,b'00009',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,5.0
315,519,b'00003',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
316,520,b'00003',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,5.0
317,521,b'00003',NRCellCU,1700744855.9808824,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
318,541,b'00002',NRCellCU,1700744880.2372298,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
319,542,b'00002',NRCellCU,1700744880.2372298,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
320,543,b'00002',NRCellCU,1700744880.2372298,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
321,544,b'00004',NRCellCU,1700744880.2372298,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,53.0,2.0
322,545,b'00004',NRCellCU,1700744880.2372298,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,3.0
323,546,b'00004',NRCellCU,1700744880.2372298,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
324,549,b'00001',NRCellCU,1700744880.2828383,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
325,550,b'00001',NRCellCU,1700744880.2828383,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
326,551,b'00001',NRCellCU,1700744880.2828383,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
327,552,b'00005',NRCellCU,1700744880.2828383,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,2.0
328,553,b'00005',NRCellCU,1700744880.2828383,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
329,554,b'00005',NRCellCU,1700744880.2828383,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
330,557,b'00012',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
331,558,b'00012',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,5.0
332,559,b'00012',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
333,560,b'00003',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
334,561,b'00003',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
335,562,b'00003',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
336,563,b'00009',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
337,564,b'00009',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
338,565,b'00009',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
339,566,b'00006',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
340,567,b'00006',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
341,568,b'00006',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
342,569,b'00010',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
343,570,b'00010',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
344,571,b'00010',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
345,572,b'00007',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
346,573,b'00007',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
347,574,b'00007',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
348,575,b'00011',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
349,576,b'00011',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
350,577,b'00011',NRCellCU,1700744880.382443,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
351,598,b'00007',NRCellCU,1700744908.6231885,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,2.0
352,599,b'00007',NRCellCU,1700744908.6231885,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
353,600,b'00007',NRCellCU,1700744908.6231885,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
354,602,b'00004',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
355,603,b'00004',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
356,604,b'00004',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,3.0
357,605,b'00003',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
358,606,b'00003',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
359,607,b'00003',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
360,608,b'00002',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
361,609,b'00002',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
362,610,b'00002',NRCellCU,1700744908.6775277,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
363,614,b'00010',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
364,615,b'00010',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
365,616,b'00010',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
366,617,b'00005',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
367,618,b'00005',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
368,619,b'00005',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
369,620,b'00001',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,5.0
370,621,b'00001',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
371,622,b'00001',NRCellCU,1700744908.7320518,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
372,626,b'00011',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
373,627,b'00011',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
374,628,b'00011',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
375,629,b'00006',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
376,630,b'00006',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
377,631,b'00006',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
378,632,b'00003',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,5.0
379,633,b'00003',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
380,634,b'00003',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
381,635,b'00009',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
382,636,b'00009',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
383,637,b'00009',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
384,638,b'00012',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
385,639,b'00012',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,5.0
386,640,b'00012',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
387,641,b'00010',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
388,642,b'00010',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
389,643,b'00010',NRCellCU,1700744908.8138328,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,4.0
390,663,b'00007',NRCellCU,1700744933.0320168,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
391,664,b'00007',NRCellCU,1700744933.0320168,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
392,665,b'00007',NRCellCU,1700744933.0320168,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
393,667,b'00005',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
394,668,b'00005',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
395,669,b'00005',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
396,670,b'00001',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,43.0,5.0
397,671,b'00001',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
398,672,b'00001',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
399,673,b'00010',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
400,674,b'00010',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
401,675,b'00010',NRCellCU,1700744933.0847168,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
402,679,b'00002',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
403,680,b'00002',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
404,681,b'00002',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
405,682,b'00010',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
406,683,b'00010',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,2.0
407,684,b'00010',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,4.0
408,685,b'00003',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,2.0
409,686,b'00003',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
410,687,b'00003',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
411,688,b'00004',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
412,689,b'00004',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
413,690,b'00004',NRCellCU,1700744933.146348,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
414,695,b'00011',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
415,696,b'00011',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
416,697,b'00011',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
417,698,b'00012',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
418,699,b'00012',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,5.0
419,700,b'00012',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
420,701,b'00005',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
421,702,b'00005',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
422,703,b'00005',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
423,704,b'00006',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,5.0
424,705,b'00006',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,3.0
425,706,b'00006',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
426,707,b'00009',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
427,708,b'00009',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
428,709,b'00009',NRCellCU,1700744933.2181003,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,5.0
429,726,b'00007',NRCellCU,1700744961.4723246,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
430,727,b'00007',NRCellCU,1700744961.4723246,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,3.0
431,728,b'00007',NRCellCU,1700744961.4723246,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
432,730,b'00001',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
433,731,b'00001',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
434,732,b'00001',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
435,733,b'00004',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,2.0
436,734,b'00004',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
437,735,b'00004',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
438,736,b'00010',NRCellCU,1700744961.5689485,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,4.0
