,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
170,864,b'111',b'00012',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',722.0
171,865,b'111',b'00011',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
172,866,b'111',b'00009',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1719.0
173,867,b'111',b'00005',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',300.0
174,874,b'111',b'00001',1113,1700815738.7866347,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',836.0
175,875,b'111',b'00003',1113,1700815738.7866347,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',4721.0
176,891,b'111',b'00007',1114,1700815771.083018,DRB.UEThpDl.UEID,-1.0,2.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
177,907,b'111',b'00012',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',672.0
178,908,b'111',b'00011',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
179,909,b'111',b'00005',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',300.0
180,910,b'111',b'00006',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',533.0
181,911,b'111',b'00009',1112,1700815771.159176,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1663.0
182,924,b'111',b'00002',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1756.0
183,925,b'111',b'00010',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',884.0
184,926,b'111',b'00008',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',16577.0
185,927,b'111',b'00004',1115,1700815771.2260504,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1298.0
186,934,b'111',b'00003',1113,1700815771.2719035,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',5230.0
187,935,b'111',b'00001',1113,1700815771.2719035,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1261.0
188,960,b'111',b'00008',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
189,961,b'111',b'00010',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',840.0
190,962,b'111',b'00004',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1269.0
191,963,b'111',b'00002',1115,1700815799.5946517,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1745.0
192,967,b'111',b'00007',1114,1700815799.6309,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
193,983,b'111',b'00011',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
194,984,b'111',b'00005',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',321.0
195,985,b'111',b'00012',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',667.0
196,986,b'111',b'00006',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',533.0
197,987,b'111',b'00009',1112,1700815799.7083986,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1862.0
198,994,b'111',b'00001',1113,1700815799.7546566,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1307.0
199,995,b'111',b'00003',1113,1700815799.7546566,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',4497.0
200,1024,b'111',b'00010',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',814.0
201,1025,b'111',b'00008',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
202,1026,b'111',b'00006',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',524.0
203,1027,b'111',b'00004',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1216.0
204,1028,b'111',b'00002',1115,1700815828.094035,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1913.0
205,1032,b'111',b'00007',1114,1700815828.1317832,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
206,1048,b'111',b'00005',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',321.0
207,1049,b'111',b'00012',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',634.0
208,1050,b'111',b'00006',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',524.0
209,1051,b'111',b'00009',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1759.0
210,1052,b'111',b'00011',1112,1700815828.2103777,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',16910.0
211,1059,b'111',b'00003',1113,1700815828.2586331,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',3962.0
212,1060,b'111',b'00001',1113,1700815828.2586331,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1364.0
213,1077,b'111',b'00007',1114,1700815856.5601306,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
214,1090,b'111',b'00008',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',15402.0
215,1091,b'111',b'00004',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1173.0
216,1092,b'111',b'00010',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',902.0
217,1093,b'111',b'00002',1115,1700815856.6282313,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1950.0
218,1112,b'111',b'00004',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1173.0
219,1113,b'111',b'00012',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',705.0
220,1114,b'111',b'00011',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',16910.0
221,1115,b'111',b'00003',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3610.0
222,1116,b'111',b'00009',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1684.0
223,1117,b'111',b'00006',1112,1700815856.713338,DRB.UEThpDl.UEID,-1.0,68.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',483.0
224,1124,b'111',b'00005',1113,1700815856.7631445,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',325.0
225,1125,b'111',b'00001',1113,1700815856.7631445,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1506.0
