,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
172,875,b'111',b'00003',1112,1700815117.4726365,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4773.0
173,876,b'111',b'00009',1112,1700815117.4726365,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1718.0
174,877,b'111',b'00011',1112,1700815117.4726365,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
175,878,b'111',b'00012',1112,1700815117.4726365,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',722.0
176,882,b'111',b'00007',1114,1700815117.5096395,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3352.0
177,907,b'111',b'00010',1115,1700815149.8394716,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',883.0
178,908,b'111',b'00002',1115,1700815149.8394716,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1756.0
179,909,b'111',b'00008',1115,1700815149.8394716,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',16455.0
180,910,b'111',b'00004',1115,1700815149.8394716,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1298.0
181,917,b'111',b'00001',1113,1700815149.8877037,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1261.0
182,918,b'111',b'00003',1113,1700815149.8877037,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',5223.0
183,922,b'111',b'00007',1114,1700815149.9237874,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
184,938,b'111',b'00006',1112,1700815150.0010335,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',533.0
185,939,b'111',b'00009',1112,1700815150.0010335,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1666.0
186,940,b'111',b'00005',1112,1700815150.0010335,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',300.0
187,941,b'111',b'00012',1112,1700815150.0010335,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',672.0
188,942,b'111',b'00011',1112,1700815150.0010335,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
189,967,b'111',b'00004',1115,1700815178.316149,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1268.0
190,968,b'111',b'00010',1115,1700815178.316149,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',840.0
191,969,b'111',b'00002',1115,1700815178.316149,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1744.0
192,970,b'111',b'00008',1115,1700815178.316149,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',15402.0
193,977,b'111',b'00001',1113,1700815178.3666568,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1307.0
194,978,b'111',b'00003',1113,1700815178.3666568,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',4492.0
195,994,b'111',b'00012',1112,1700815178.4470592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',667.0
196,995,b'111',b'00009',1112,1700815178.4470592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1861.0
197,996,b'111',b'00006',1112,1700815178.4470592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',533.0
198,997,b'111',b'00005',1112,1700815178.4470592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',321.0
199,998,b'111',b'00011',1112,1700815178.4470592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25060.0
200,1002,b'111',b'00007',1114,1700815178.4854271,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
201,1031,b'111',b'00006',1115,1700815206.8098826,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',524.0
202,1032,b'111',b'00008',1115,1700815206.8098826,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',15402.0
203,1033,b'111',b'00010',1115,1700815206.8098826,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',814.0
204,1034,b'111',b'00004',1115,1700815206.8098826,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1216.0
205,1035,b'111',b'00002',1115,1700815206.8098826,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1915.0
206,1042,b'111',b'00001',1113,1700815206.860693,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1365.0
207,1043,b'111',b'00003',1113,1700815206.860693,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\x90\xf0',3962.0
208,1059,b'111',b'00012',1112,1700815206.9443195,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',634.0
209,1060,b'111',b'00005',1112,1700815206.9443195,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',321.0
210,1061,b'111',b'00006',1112,1700815206.9443195,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',524.0
211,1062,b'111',b'00011',1112,1700815206.9443195,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',16910.0
212,1063,b'111',b'00009',1112,1700815206.9443195,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1758.0
213,1067,b'111',b'00007',1114,1700815206.9852033,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
214,1094,b'111',b'00010',1115,1700815239.3559573,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',903.0
215,1095,b'111',b'00004',1115,1700815239.3559573,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1173.0
216,1096,b'111',b'00008',1115,1700815239.3559573,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',15402.0
217,1097,b'111',b'00002',1115,1700815239.3559573,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1950.0
218,1105,b'111',b'00001',1113,1700815239.4145072,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1506.0
219,1106,b'111',b'00005',1113,1700815239.4145072,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\x90\xf0',325.0
220,1107,b'111',b'00007',1113,1700815239.4145072,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'48\x00\x90\xf0',3341.0
221,1126,b'111',b'00009',1112,1700815239.5113316,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1684.0
222,1127,b'111',b'00004',1112,1700815239.5113316,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1173.0
223,1128,b'111',b'00012',1112,1700815239.5113316,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',705.0
224,1129,b'111',b'00003',1112,1700815239.5113316,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3606.0
225,1130,b'111',b'00006',1112,1700815239.5113316,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',482.0
226,1131,b'111',b'00011',1112,1700815239.5113316,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'32\x00\x90\xf0',16910.0
227,1135,b'111',b'00007',1114,1700815239.5592334,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3341.0
